id,target
32235,0.04770233882141301
32236,0.04701337718020008
32237,0.9391298981161179
32238,0.5066071081017891
32239,0.6733038221165695
32240,0.466563564799169
32241,0.3973627479113665
32242,0.9747713057287432
32243,0.8391317143015862
32244,0.18803126817555224
32245,0.7429586541653215
32246,0.12342934007853455
32247,0.2033021613360119
32248,0.8105112316250834
32249,0.8686484033395776
32250,0.07386755712137134
32251,0.1765026722596391
32252,0.9508164619899924
32253,0.28301962625279653
32254,0.9567368293583179
32255,0.7426821775752064
32256,0.5303861703374403
32257,0.05561319367226164
32258,0.11129271436924527
32259,0.8418743089732721
32260,0.8864420440182067
32261,0.9510134802694515
32262,0.8286147004563681
32263,0.9257200969105485
32264,0.985665781560463
32265,0.024766013505804197
32266,0.013840215471716944
32267,0.7768549381827289
32268,0.000793169772363728
32269,0.1490608162072292
32270,0.6659573541419775
32271,0.7929051734546145
32272,0.12407779206216435
32273,0.13789844168473986
32274,0.8212090520498239
32275,0.9729636479961309
32276,0.9938276545139002
32277,0.9567900495672053
32278,0.20286598108961046
32279,0.9137980060462195
32280,0.9699239625400577
32281,0.10368075642801997
32282,0.9337946670865315
32283,0.9423602127949692
32284,0.19537524091363767
32285,0.9622276633529571
32286,0.017167140970026966
32287,0.9816692586512102
32288,0.5792292610317193
32289,0.4804075641111242
32290,0.9570634659029063
32291,0.15563552482292473
32292,0.07902597257323568
32293,0.2319225205205342
32294,0.26954165690017495
32295,0.001611295404493635
32296,0.1565440465209084
32297,0.9301583429123117
32298,0.9950883717949074
32299,0.6797792860839288
32300,0.041718759191203526
32301,0.5083070348309298
32302,0.27165455904803243
32303,0.10717108425320582
32304,0.03786459817100713
32305,0.9204518860516862
32306,0.16881473254374918
32307,0.030543172600184777
32308,0.2589267784391135
32309,0.897729455474511
32310,0.8378611301579454
32311,0.01654690229746682
32312,0.08302569426942334
32313,0.04544181996815419
32314,0.22455851045980066
32315,0.020497604992405213
32316,0.01976457433546798
32317,0.9102920498094584
32318,0.9736631987157961
32319,0.9507443948424991
32320,0.9725178952370664
32321,0.033554184973744836
32322,0.08271428740426591
32323,0.07043462257706802
32324,0.8045499581721703
32325,0.11274640392741571
32326,0.16509647772554936
32327,0.17147468192425763
32328,0.5938545180142706
32329,0.06106664320059421
32330,0.3090071654662744
32331,0.0034235808856281596
32332,0.6194119775380353
32333,0.8084090235221668
32334,0.04989899925825672
32335,0.10288520792860094
32336,0.07340088028399006
32337,0.954316018049793
32338,0.13429872599583306
32339,0.12909824519641977
32340,0.026572073689992624
32341,0.9312013327012669
32342,0.22303377028977275
32343,0.6865507766672394
32344,0.20909991852869556
32345,0.18725554336190495
32346,0.0014033757865521404
32347,0.08197224686815069
32348,0.9396998582307199
32349,0.16447192437891484
32350,0.29255641735113336
32351,0.20811896573377803
32352,0.05245473689508094
32353,0.8056152244753957
32354,0.11464016424326087
32355,0.9970277958878061
32356,0.9579266426141043
32357,0.8873586872034689
32358,0.11823039284832687
32359,0.30729565021454347
32360,0.7240995015339795
32361,0.0770995158381647
32362,0.9297657718636524
32363,0.8903119832758007
32364,0.9302016465333306
32365,0.8480779372265211
32366,0.9347179558312704
32367,0.7215287801861537
32368,0.18095328881682915
32369,0.9035199683277939
32370,0.2197550044749731
32371,0.1714334834889754
32372,0.9370755480685871
32373,0.9848483701253596
32374,0.0543953134192261
32375,0.10810493063857231
32376,0.318706869983244
32377,0.10466848621217809
32378,0.7886620660247239
32379,0.8865107590396808
32380,0.045100827067445885
32381,0.08565633525234857
32382,0.06187587498818234
32383,0.09570288093119962
32384,0.29055485508906603
32385,0.3478933293077379
32386,0.18519465804096372
32387,0.2353816539867777
32388,0.7943495656989422
32389,0.5565340957025692
32390,0.9054687744259621
32391,0.2818629734353064
32392,0.23151695342892892
32393,0.9885962639142697
32394,0.08062089190489177
32395,0.9936915272926871
32396,0.967671010974927
32397,0.04463597956947195
32398,0.2504804524096964
32399,0.027416967239106284
32400,0.3153946228112923
32401,0.9173665394472368
32402,0.9758590258591296
32403,0.9608959038348328
32404,0.2063584304089782
32405,0.9860890136463204
32406,0.8744712715192076
32407,0.6300432093721332
32408,0.9955985881996945
32409,0.8934196845283756
32410,0.198691333230747
32411,0.07015917243496601
32412,0.28371691473240174
32413,0.19730492697022592
32414,0.9509414321100502
32415,0.9556639145768221
32416,0.9870603890710964
32417,0.9720168028451619
32418,0.2778489225991975
32419,0.24293783575083056
32420,0.9585555462792265
32421,0.007703064099827457
32422,0.023351914524264637
32423,0.6910147635818029
32424,0.04486634752111616
32425,0.7964304352741308
32426,0.03416704841315024
32427,0.9044165115973211
32428,0.04048855556054622
32429,0.13929855795747959
32430,0.1546253471768023
32431,0.9932601617896105
32432,0.3843329848549131
32433,0.3075607450177005
32434,0.9893861750919848
32435,0.7804648375747413
32436,0.6015832969053276
32437,0.02360600621795669
32438,0.8917771430222409
32439,0.6539997135694119
32440,0.03530805914064317
32441,0.05112052496672313
32442,0.4587436144655446
32443,0.01624718046746765
32444,0.09327465269446619
32445,0.035518665776254205
32446,0.8787567664635844
32447,0.22368670480252761
32448,0.8525861442570253
32449,0.9901186917123525
32450,0.2040162209333876
32451,0.9058974429938099
32452,0.40347251672739776
32453,0.06471508054955347
32454,0.022933593645650053
32455,0.10520512431160557
32456,0.5849194130203337
32457,0.033334082747609815
32458,0.47213954702506444
32459,0.9678703996750972
32460,0.593772032524118
32461,0.4084732506158363
32462,0.20642835208593385
32463,0.9983505008850448
32464,0.7754289779988793
32465,0.5710917117137961
32466,0.04558134425016369
32467,0.7788485938352675
32468,0.05971491315020565
32469,0.09294419475012175
32470,0.8587796998873223
32471,0.9951793156539995
32472,0.9762324375664786
32473,0.9683573875868069
32474,0.04321056875307906
32475,0.9029061213576736
32476,0.2760520640736332
32477,0.03202610025526968
32478,0.8617627966532369
32479,0.09797515435060429
32480,0.5683494832603776
32481,0.6719708442560562
32482,0.13109444039516213
32483,0.9427759003847493
32484,0.5598371031810687
32485,0.7907319412384683
32486,0.9758722048874201
32487,0.07233487115136474
32488,0.024704617146894214
32489,0.597418182744444
32490,0.5070163485291006
32491,0.022597555279753007
32492,0.21213130553491735
32493,0.027711828887753864
32494,0.9797958318763881
32495,0.9871992832896151
32496,0.10920632988445927
32497,0.02681432451750767
32498,0.09816705554944823
32499,0.9848455670059925
32500,0.9498129192282578
32501,0.12961735444334177
32502,0.0985167250198596
32503,0.17813148790723013
32504,0.22207629451432662
32505,0.08669799903599526
32506,0.9635621057237453
32507,0.8097551985318744
32508,0.3478933293077379
32509,0.7321152402715908
32510,0.8557077621176123
32511,0.1275619156423527
32512,0.026052962129015683
32513,0.047548835861272225
32514,0.9978176282327232
32515,0.1529947854828625
32516,0.9383694879092539
32517,0.62524390960379
32518,0.7471498501266667
32519,0.13058724738566482
32520,0.3351042762496607
32521,0.5963983088805733
32522,0.08288303950712478
32523,0.7288809618973571
32524,0.14749388783814532
32525,0.03688992233795727
32526,0.04483060544275878
32527,0.8447471565903346
32528,0.13708912477735086
32529,0.04598517026536284
32530,0.779493608017467
32531,0.14236152451874196
32532,0.006954431087774932
32533,0.9365190353827871
32534,0.07163926297930823
32535,0.46141985362412796
32536,0.47116894573411905
32537,0.07176359182315736
32538,0.9710563076696545
32539,0.9023219352127722
32540,0.15086673575206752
32541,0.9348695384140199
32542,0.05879718508421609
32543,0.06961252364008162
32544,0.06348046851217605
32545,0.5186130316771024
32546,0.07320016260847496
32547,0.7547021625030862
32548,0.08849460903547733
32549,0.9771888678768479
32550,0.18688316770803143
32551,0.9878952310856909
32552,0.9796093288187071
32553,0.2900176645853386
32554,0.04002869434506805
32555,0.9650444908282348
32556,0.8471830576961115
32557,0.027447641685917262
32558,0.11204086399414227
32559,0.0769645952419521
32560,0.04162854157754866
32561,0.3478933293077379
32562,0.9988019622199548
32563,0.911540454168921
32564,0.3478933293077379
32565,0.34140337442862995
32566,0.11381582375777197
32567,0.9189151632824243
32568,0.054699693414989085
32569,0.6665206346504167
32570,0.17762112477132758
32571,0.17773891991872612
32572,0.8541595858887857
32573,0.5519873220563875
32574,0.04700833904935059
32575,0.3586928894656127
32576,0.029025330042360256
32577,0.12114270973096211
32578,0.06290007185401364
32579,0.5899471952620158
32580,0.8504086050902963
32581,0.13038996706282208
32582,0.16847798213356324
32583,0.9524391312519788
32584,0.8416571748625573
32585,0.9676231599549966
32586,0.05343096674005634
32587,0.2953847152027848
32588,0.012980661123189319
32589,0.13531005026018214
32590,0.8703106362415652
32591,0.8277337835965576
32592,0.15465460824638272
32593,0.019200815201557662
32594,0.3189218336504994
32595,0.9433921588528368
32596,0.9841364742335417
32597,0.9101399805190029
32598,0.7482778604169515
32599,0.4224539982782178
32600,0.05936468847713634
32601,0.0318217675353709
32602,0.953200943423283
32603,0.8528904560854286
32604,0.25251362639679753
32605,0.5761600584334471
32606,0.13436290835484577
32607,0.9361834025884019
32608,0.1280444639117284
32609,0.9176651980311741
32610,0.05456523447086059
32611,0.054513046005367584
32612,0.06818194096199003
32613,0.2477745200648726
32614,0.3478933293077379
32615,0.03784165517813583
32616,0.7172341691704653
32617,0.04868491775500179
32618,0.9879677102426189
32619,0.9931599686924183
32620,0.13669614367095154
32621,0.8842029980136737
32622,0.2101052854417454
32623,0.9708080603566678
32624,0.8537206419396103
32625,0.32652566053580057
32626,0.24980580008267714
32627,0.03190424094855812
32628,0.07141113168685467
32629,0.172459201817427
32630,0.8919514777125515
32631,0.9127660548806203
32632,0.9925112101403984
32633,0.14683055090578898
32634,0.5355362853936447
32635,0.3478933293077379
32636,0.9429207773293481
32637,0.02141729511927831
32638,0.055581866243696834
32639,0.06649737926658424
32640,0.05714071875672509
32641,0.3015809969890446
32642,0.9007751903462865
32643,0.33749927812986197
32644,0.8254562189573746
32645,0.05446018413465971
32646,0.9985037822941536
32647,0.4042380694554444
32648,0.09233463700667835
32649,0.03866592593636385
32650,0.925483918725684
32651,0.9005039278358234
32652,0.3478933293077379
32653,0.26072105946308727
32654,0.07131749275385685
32655,0.10836905331224368
32656,0.1148105726917512
32657,0.06645174927952412
32658,0.21024465414396967
32659,0.3478933293077379
32660,0.09613138037895146
32661,0.49644922562392574
32662,0.847557512106355
32663,0.22706702672565282
32664,0.028760835103641424
32665,0.07419238844045463
32666,0.1713431172155496
32667,0.7852356811349854
32668,0.06939576684947592
32669,0.8228425843702702
32670,0.9864789016017473
32671,0.17495216822948742
32672,0.6155925996877006
32673,0.5157237404149343
32674,0.028468419963807317
32675,0.06468426670448296
32676,0.955549241274054
32677,0.9775326327851445
32678,0.09356654514219666
32679,0.937181919647801
32680,0.0465103108526288
32681,0.9940060035334313
32682,0.2357351879586554
32683,0.9529452653294919
32684,0.8247567640924378
32685,0.9919862368452549
32686,0.21130274392469295
32687,0.021005048382503503
32688,0.05029523863258553
32689,0.004453866996954558
32690,0.4170502925160153
32691,0.14748716041366686
32692,0.4163631366383632
32693,0.028380323705364096
32694,0.8547104122706408
32695,0.18236074581889558
32696,0.026568848596268835
32697,0.9581647707026115
32698,0.02207043293391295
32699,0.005612483219407495
32700,0.055210868810835236
32701,0.6136135652056289
32702,0.23832029200220442
32703,0.6369436892682164
32704,0.06299604090658009
32705,0.6174430305000888
32706,0.023966062325335814
32707,0.2729692336248397
32708,0.5548747093014974
32709,0.12013324282150054
32710,0.20726614466930526
32711,0.05121690842118354
32712,0.4711551293325577
32713,0.7926124676385773
32714,0.19678586468901335
32715,0.9511701575118637
32716,0.17469371390693972
32717,0.9905009439957839
32718,0.053530520663663386
32719,0.10666436803878232
32720,0.9991653779401937
32721,0.9168599800400288
32722,0.01598336502855398
32723,0.018419000093999924
32724,0.059606500350341464
32725,0.3208286291353067
32726,0.9413567636689064
32727,0.5093742533753335
32728,0.20843571480398765
32729,0.968908730210857
32730,0.9093068840370406
32731,0.4072577991062467
32732,0.6801098532019877
32733,0.954125309894596
32734,0.9914777688033005
32735,0.027022997909166395
32736,0.9747198122834264
32737,0.7361210064417322
32738,0.04155970591872997
32739,0.013726474673472698
32740,0.9978791468442068
32741,0.9921092621484451
32742,0.9121643678884377
32743,0.8985006010531787
32744,0.14742269930108015
32745,0.9038751593476916
32746,0.12145623972795895
32747,0.9538409171415271
32748,0.061249933630966105
32749,0.037693843156062924
32750,0.15306151531170503
32751,0.7014057804044767
32752,0.33175819090893705
32753,0.16517466428944086
32754,0.40971773960197655
32755,0.1233900550086188
32756,0.9332350024470787
32757,0.9247867835928792
32758,0.20657137950466373
32759,0.23296261640988916
32760,0.14492344223447273
32761,0.07723067888353798
32762,0.06883750469095931
32763,0.4246778059426621
32764,0.967404959585243
32765,0.8408892594337011
32766,0.06183492376922229
32767,0.9795592425379486
32768,0.7218876395761161
32769,0.998158778963219
32770,0.504368679149178
32771,0.3478933293077379
32772,0.030221836696710438
32773,0.013987224284738248
32774,0.07383725677348255
32775,0.024644750704605135
32776,0.8415014807075256
32777,0.8146832609933017
32778,0.05877674152798046
32779,0.9357430576468546
32780,0.9596495034148085
32781,0.9894429134383121
32782,0.12770839866134331
32783,0.2543486824022428
32784,0.06123531003764085
32785,0.47781308413223816
32786,0.16276537130391905
32787,0.9644892053644042
32788,0.04789000292009054
32789,0.008066543637891938
32790,0.9939625186544225
32791,0.13660029051120534
32792,0.07453839021157697
32793,0.8580383598330824
32794,0.5077570469718369
32795,0.820045790528431
32796,0.6988375898153437
32797,0.8452512014457993
32798,0.98510827600033
32799,0.9846453740083605
32800,0.6131690393866084
32801,0.07412960297226404
32802,0.04678081419110662
32803,0.5814473811075177
32804,0.7356593625080728
32805,0.053947367023270056
32806,0.8412125142920135
32807,0.539985657656896
32808,0.16449755709227804
32809,0.9928576651516416
32810,0.19813463294954245
32811,0.9342783800494067
32812,0.9551915089174009
32813,0.2587343333765556
32814,0.877406043950154
32815,0.1847298373878629
32816,0.8659965980296493
32817,0.4252309487147988
32818,0.7505324123958016
32819,0.8274078591107987
32820,0.73986895936802
32821,0.9560309406899065
32822,0.184430872146109
32823,0.7932949663427907
32824,0.944222055769356
32825,0.07777980363169303
32826,0.3478933293077379
32827,0.04283371851447151
32828,0.027050053554967493
32829,0.9667866331960056
32830,0.020077892067947575
32831,0.13785546907122326
