house_id,price_target
121017,483765.3846153846
108875,635911.1538461539
117550,344138.8461538461
104912,1725011.5384615385
100176,535073.0769230769
114498,1733769.2307692308
106603,387836.53846153844
120095,201561.53846153847
103748,446444.23076923075
108459,198461.53846153847
116397,198463.46153846153
114186,635000.0
114973,1132038.4615384615
111184,471930.76923076925
105249,262934.6153846154
117800,444365.3846153846
100393,459400.0
112020,235988.46153846153
104901,1431971.5384615385
106758,395943.23076923075
112886,184688.6923076923
100928,411900.0
107212,458031.92307692306
110131,724892.3076923077
107700,399807.6923076923
104752,423834.53846153844
118535,448907.92307692306
100052,748750.0
117464,348646.1538461539
119502,655669.2307692308
109430,1832850.0
118635,353073.07692307694
119523,396796.1538461539
100449,1772884.6153846155
113228,644631.3076923077
112778,314957.3076923077
109394,508638.1538461539
119457,365092.3076923077
114925,270576.92307692306
105107,520330.76923076925
101554,452161.53846153844
103009,635573.0769230769
112546,500765.0
105508,312423.07692307694
115684,249669.23076923078
121040,835169.2307692308
118313,338338.46153846156
115671,301757.6923076923
106407,354846.1538461539
113571,1404461.5384615385
100530,228542.3076923077
100503,367823.07692307694
110463,928771.5384615385
102405,692718.4615384615
103290,519419.23076923075
116168,220280.0
111349,365338.07692307694
118019,334252.3076923077
104088,334023.8461538461
102626,344530.76923076925
115582,264023.07692307694
101897,839406.1538461539
111916,219065.38461538462
114325,646169.3846153846
114784,274000.0
113344,1133230.7692307692
107292,1239583.076923077
110769,747877.0
115398,248707.6923076923
120697,438376.0
109728,372038.46153846156
104016,307217.46153846156
119030,619684.6153846154
116600,541918.0769230769
102617,226988.46153846153
118447,465223.07692307694
109569,233184.61538461538
103973,688769.2307692308
109702,549500.0
117608,553226.9230769231
107748,364176.92307692306
107989,603800.0
101408,438380.76923076925
101753,452352.8461538461
117284,530038.4615384615
109744,325730.76923076925
120704,549645.8461538461
109171,346480.76923076925
117879,361352.3076923077
116186,347731.92307692306
107361,349961.53846153844
106107,491543.23076923075
118190,690044.2307692308
116915,264165.3846153846
115863,454873.07692307694
114361,699430.7692307692
102902,436780.76923076925
100188,750692.3076923077
112126,418536.53846153844
103716,355424.6153846154
104615,261726.84615384616
102037,707241.6923076923
116908,718538.4615384615
102697,489223.07692307694
113700,478511.53846153844
111023,845426.6153846154
114654,359100.0
114611,628265.3846153846
117969,475765.3846153846
107134,432173.07692307694
104499,471090.3846153846
111031,266480.76923076925
116861,294192.23076923075
103955,906030.7692307692
115758,1040342.3076923077
106460,379410.76923076925
117910,556722.1538461539
114840,475303.8461538461
110957,694187.6153846154
110304,528615.3846153846
101156,532846.1538461539
116645,306657.46153846156
102326,367671.6923076923
118128,437576.92307692306
101966,351685.3846153846
119003,421692.3076923077
114115,582726.9230769231
109716,190269.23076923078
111533,300785.0
106936,394384.6153846154
113031,767441.5384615385
101139,620153.8461538461
102197,406076.92307692306
101395,516076.92307692306
108409,384926.8461538461
106570,1727692.3076923077
109600,399355.76923076925
111777,397700.0
111932,231850.0
115629,350565.3076923077
103950,857769.2307692308
112192,242731.0
100130,276045.3846153846
102125,530867.3076923077
111510,617238.4615384615
108192,544988.4615384615
112693,670880.7692307692
105178,358334.6153846154
113381,715462.3076923077
113255,295388.46153846156
100278,501188.46153846156
120035,181398.07692307694
118640,323834.6153846154
120526,862949.9230769231
108767,678859.6153846154
119269,313415.3846153846
108723,2221080.769230769
104004,203423.07692307694
111948,368910.0
106138,239900.0
108863,434694.07692307694
104990,322530.76923076925
105560,274353.8461538461
116234,396078.46153846156
116421,1362769.2307692308
110446,516150.0
118615,342466.1538461539
104351,469842.3076923077
112994,786719.2307692308
120752,563423.0769230769
115258,311183.07692307694
105816,282742.23076923075
119924,447732.07692307694
119176,984486.5384615385
101282,1437673.076923077
118946,600880.7692307692
120621,198026.92307692306
111951,510115.3846153846
109594,351607.6923076923
113039,270376.92307692306
110559,1260926.923076923
106985,844800.0
115958,201788.46153846153
121502,555134.6153846154
119067,461842.3076923077
113483,553808.5384615385
102885,606300.0
103490,741623.6923076923
107102,769009.6153846154
100616,260596.15384615384
116457,290769.23076923075
111285,627038.4615384615
113042,487354.6923076923
107390,520726.92307692306
100845,221873.07692307694
101567,377692.3076923077
105591,432115.3846153846
103960,457880.76923076925
117711,775815.3846153846
103210,495169.23076923075
101786,462082.3076923077
110946,342291.3076923077
110761,426461.53846153844
109231,550113.0769230769
110646,501006.76923076925
118057,641553.8461538461
100918,695252.3076923077
103867,180092.3076923077
120292,484876.92307692306
114728,541803.8461538461
121452,294650.0
113498,407607.6923076923
105184,478961.53846153844
119672,453931.0
103161,467830.76923076925
109621,375450.0
110295,556818.5384615385
108631,414053.8461538461
115034,411384.6153846154
100657,628996.1538461539
103053,401076.92307692306
106261,413876.0
111668,563553.8461538461
114392,367319.6153846154
105251,824165.3846153846
110950,724161.5384615385
102468,443688.46153846156
105782,909009.6923076923
105076,1041306.9230769231
103402,789964.6153846154
120741,398453.8461538461
114022,407676.6923076923
105862,414307.6923076923
103151,238546.15384615384
119209,753961.5384615385
114155,259357.23076923078
119782,230618.46153846153
103153,302973.07692307694
111531,333688.46153846156
118811,329069.46153846156
112260,897000.0
119889,739830.7692307692
110866,192318.46153846153
109005,535115.3846153846
101407,615792.3076923077
119940,316168.3076923077
117994,893441.5384615385
119598,290271.3076923077
109087,609740.4615384615
119898,211876.92307692306
102107,799846.1538461539
104099,336988.46153846156
112482,344711.53846153844
105524,554321.8461538461
100241,326726.92307692306
111112,297053.8461538461
105996,429611.53846153844
120120,348153.8461538461
100021,917365.3846153846
111585,391230.76923076925
106944,797133.8461538461
116664,915692.3076923077
119758,742230.7692307692
102682,540730.7692307692
121222,499561.53846153844
107757,336226.92307692306
104945,231865.38461538462
102454,463573.07692307694
119468,1042592.3076923077
111062,556293.9230769231
107077,203853.84615384616
117560,441376.92307692306
114377,1431838.4615384615
105308,341553.8461538461
110407,484134.6153846154
103295,502880.76923076925
101083,354452.92307692306
102155,306109.23076923075
101795,622669.2307692308
117945,862053.8461538461
104771,391111.53846153844
102806,839553.8461538461
103727,247227.0
104163,1171307.6923076923
120878,446965.46153846156
121204,2377153.846153846
119850,613572.3076923077
102899,374576.92307692306
105183,932188.4615384615
115691,498561.53846153844
116523,515736.53846153844
104593,656842.3076923077
109595,779636.0769230769
121301,649042.3076923077
110692,294376.92307692306
121589,752408.0
113219,440288.46153846156
118797,500438.46153846156
103592,608500.0
101527,418461.53846153844
110274,347915.3846153846
121460,708509.0769230769
108504,374637.0
106378,1141307.6923076923
116026,521011.53846153844
118219,780988.4615384615
113791,518126.0
114590,255684.6923076923
118070,442053.8461538461
103044,1390615.3846153845
118916,649850.0
111872,428459.6153846154
107826,486029.53846153844
105069,338180.76923076925
105699,635760.0
101035,667446.1538461539
108719,446281.53846153844
109856,761203.8461538461
105082,640125.0
102352,669638.4615384615
103289,795015.3846153846
112865,498198.07692307694
106220,688961.4615384615
113874,494851.92307692306
114021,238076.92307692306
108900,598041.9230769231
117326,566505.6923076923
109315,263111.53846153844
104230,295765.3846153846
104129,337326.3076923077
102921,358714.6153846154
120883,674803.8461538461
121482,352876.92307692306
111354,472961.46153846156
104617,574958.4615384615
117087,935769.2307692308
108876,498534.6153846154
104305,1067576.923076923
103693,550911.5384615385
102882,422183.6153846154
104737,319115.3846153846
111383,665001.2307692308
109421,1971576.923076923
113856,459789.8461538461
111988,471792.3076923077
103430,655453.0769230769
108422,442598.07692307694
115748,543076.9230769231
114607,263879.3076923077
115049,322880.76923076925
115269,308499.92307692306
105440,1045706.7692307692
109090,748118.5384615385
104326,336723.07692307694
120358,1255730.7692307692
100836,597876.9230769231
105823,316073.07692307694
109307,238084.61538461538
111321,580053.8461538461
120937,450811.6153846154
118105,402230.76923076925
103191,1179113.4615384615
117435,1064846.1538461538
120503,654669.2307692308
102911,262115.38461538462
111206,221450.0
108826,370826.92307692306
112018,265731.0
120710,362300.0
117199,370711.53846153844
107404,290838.46153846156
108667,642230.7692307692
114281,611200.0
102876,757352.3076923077
117332,314115.3846153846
118221,300530.76923076925
100468,645139.4615384615
110065,233669.23076923078
109051,287800.0
108230,857073.0769230769
115607,493927.8461538461
108033,526376.9230769231
102435,606972.6923076923
114312,628061.5384615385
116756,337496.1538461539
109462,313500.0
103494,584634.6153846154
104537,514850.0
118145,409142.3076923077
113707,239726.92307692306
112652,313595.53846153844
105774,286877.1538461539
120674,512165.3846153846
115879,550903.8461538461
118233,177038.46153846153
107348,252960.76923076922
112418,340453.46153846156
103182,333091.53846153844
101347,684469.2307692308
102847,175868.3076923077
120639,385532.92307692306
107996,330380.76923076925
107273,509765.3846153846
111530,216119.23076923078
101444,275723.07692307694
101592,732482.6923076923
103608,698676.5384615385
115283,273656.92307692306
110442,411265.3846153846
109902,586769.2307692308
104240,344673.07692307694
109793,185630.76923076922
111236,1527473.076923077
104181,406774.07692307694
118152,218376.92307692306
103381,589769.2307692308
102398,601873.0769230769
108659,1050382.3076923077
114831,510911.53846153844
110508,416362.53846153844
111757,415838.07692307694
114853,673457.6923076923
109024,527611.5384615385
113534,422769.23076923075
114461,250061.61538461538
106255,517399.92307692306
105903,467830.76923076925
102062,453151.76923076925
111234,312923.07692307694
103784,332146.1538461539
113812,502026.92307692306
119597,541703.8461538461
101808,471038.46153846156
121080,690757.6923076923
117257,925653.8461538461
118504,1149961.5384615385
111003,496384.6153846154
118639,293270.76923076925
102415,258046.15384615384
107509,251896.15384615384
110606,321146.1538461539
115020,197953.84615384616
105318,452392.3076923077
107388,351945.0
116996,513723.07692307694
110219,434230.3846153846
114770,335060.76923076925
101452,684175.3846153846
102408,437607.6923076923
112224,810919.2307692308
114360,745569.2307692308
100200,262684.6153846154
103091,1134491.5384615385
105160,393930.76923076925
103720,502929.8461538461
115416,766401.9230769231
113971,427869.23076923075
107847,421576.92307692306
114231,297453.8461538461
105540,268673.07692307694
120079,206288.46153846153
103550,393061.76923076925
101306,391715.3846153846
104046,446961.46153846156
110655,524426.9230769231
118241,696765.3846153846
114051,441265.3846153846
121600,438129.23076923075
102021,340567.6923076923
112308,306842.3076923077
116706,289323.07692307694
114320,493303.8461538461
107741,767621.6153846154
109508,683118.3076923077
104350,436974.8461538461
120255,675776.3076923077
101339,563269.2307692308
120958,513507.6923076923
111699,148561.15384615384
100947,1294375.3846153845
101903,592600.0
119916,376072.6923076923
100379,436750.0
115646,603107.6923076923
104611,464927.8461538461
115510,481871.53846153844
115881,598057.6923076923
116605,340009.07692307694
110542,483457.6923076923
109298,368030.76923076925
104191,277280.76923076925
114376,337209.6153846154
109919,503308.23076923075
115814,358607.6923076923
116401,273123.07692307694
108764,216306.92307692306
101658,335830.76923076925
114149,484579.53846153844
110887,371057.3076923077
119824,401166.53846153844
101426,772825.0769230769
110843,549655.7692307692
111081,540442.3076923077
103004,715884.6153846154
104090,226188.46153846153
120708,341540.76923076925
117876,474303.8461538461
109373,391623.07692307694
110075,313003.8461538461
116981,263803.8461538461
101040,520992.3076923077
102341,1138769.2307692308
116037,359819.23076923075
107475,262142.3076923077
100516,308307.6923076923
117774,583210.4615384615
112900,464603.8461538461
115205,581060.0769230769
107101,501061.53846153844
119249,451846.1538461539
116767,542253.8461538461
118202,521265.3846153846
105080,474996.1538461539
100322,346980.76923076925
111274,330423.07692307694
101640,652534.6153846154
121015,239834.61538461538
114225,482995.23076923075
121025,339553.8461538461
119918,666746.1538461539
113762,521473.07692307694
108509,273038.46153846156
