house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
107411,2014-07-16,3,2.5,3.0,1330,0,1330,816,47.6836,-122.387,2004,3
110164,2014-10-16,3,3.25,3.0,1370,0,1370,1194,47.6704,-122.391,2005,3
112816,2014-09-05,4,1.75,1.0,1010,990,2000,8700,47.373999999999995,-122.141,1975,5
111186,2014-09-25,4,1.75,1.0,1100,720,1820,7700,47.7545,-122.35700000000001,1955,4
121488,2014-06-04,4,3.0,2.0,3400,1010,4410,5104,47.5392,-121.861,2006,3
115651,2015-03-31,4,2.5,2.0,2180,0,2180,9861,47.4817,-121.802,1997,3
101701,2014-06-04,3,2.5,2.0,1570,140,1710,2300,47.6743,-122.14200000000001,2005,3
103306,2015-01-13,4,4.0,3.0,5000,0,5000,12941,47.55,-122.103,2002,3
105526,2015-05-01,2,3.0,2.0,880,280,1160,1073,47.5788,-122.315,2007,3
121547,2015-05-04,2,1.0,1.0,990,0,990,4000,47.6589,-122.34100000000001,1911,4
118029,2015-03-27,4,2.5,2.0,2570,0,2570,9470,47.6548,-122.19,2006,3
102607,2014-08-14,10,5.25,1.0,2500,2090,4590,10920,47.5861,-122.113,2008,3
120022,2015-04-21,3,1.75,1.0,1480,540,2020,11095,47.7351,-122.18299999999999,1975,4
106541,2014-07-14,3,1.75,1.0,1400,600,2000,9760,47.4417,-122.134,1978,4
117478,2014-10-28,4,1.75,1.0,1100,550,1650,7200,47.3944,-122.18700000000001,1977,3
113305,2014-12-18,3,1.25,1.0,1320,1030,2350,6200,47.5979,-122.135,1966,4
103607,2014-08-18,4,2.0,1.0,1120,1120,2240,11040,47.693000000000005,-122.16799999999999,1961,5
113208,2014-06-05,4,2.5,2.0,1910,0,1910,5000,47.3608,-122.036,2005,3
117130,2015-04-14,4,1.5,2.0,2020,0,2020,9583,47.7283,-122.238,1963,4
102728,2014-08-22,3,2.25,2.0,1940,0,1940,9560,47.2998,-122.387,1989,3
107686,2014-08-22,3,1.0,1.5,1280,0,1280,12928,47.3215,-122.399,1942,3
102791,2015-03-05,3,2.5,2.0,1760,0,1760,3097,47.5764,-121.99600000000001,1992,3
107788,2014-10-27,2,1.75,1.0,850,850,1700,5000,47.6787,-122.363,1915,3
104492,2015-04-28,3,1.75,1.0,1250,0,1250,5963,47.6796,-122.301,1953,4
116261,2015-03-24,3,1.75,1.0,1090,1090,2180,9220,47.3547,-122.285,1938,4
117766,2014-06-19,3,2.5,2.0,2430,0,2430,10500,47.5818,-122.198,1989,3
110758,2014-05-27,3,2.0,1.0,1630,0,1630,8018,47.2638,-122.243,2003,3
115837,2014-05-13,3,1.5,1.0,1090,220,1310,3880,47.6821,-122.39200000000001,1956,3
104784,2014-11-24,3,1.5,1.0,1510,0,1510,7642,47.5978,-122.116,1959,3
106243,2014-07-08,3,1.0,1.0,910,0,910,10575,47.2741,-122.301,1968,4
113789,2014-11-24,3,2.0,1.0,1190,0,1190,10299,47.31399999999999,-122.0,1994,3
111802,2015-05-12,4,2.25,1.0,2350,0,2350,36116,47.3533,-122.08200000000001,1983,4
101406,2014-09-19,4,2.25,2.0,2090,0,2090,10869,47.6715,-122.164,1970,3
112897,2014-07-08,4,2.5,2.0,3130,0,3130,10849,47.6828,-122.186,2013,3
110389,2014-08-04,2,1.0,1.0,930,400,1330,4140,47.6802,-122.306,1919,4
116081,2015-03-04,2,1.75,2.0,3050,0,3050,50965,47.6744,-122.05,1991,3
118911,2014-05-28,4,2.0,1.0,740,740,1480,3132,47.55,-122.31200000000001,1910,5
103330,2014-05-21,3,2.5,2.0,2540,0,2540,6093,47.7042,-122.236,1999,3
104460,2015-03-02,3,1.0,1.0,820,0,820,5200,47.363,-122.094,1977,4
107948,2015-03-04,3,2.25,1.0,1540,670,2210,10794,47.4911,-122.22399999999999,1967,3
114561,2015-04-27,3,2.0,1.5,2570,0,2570,10078,47.6275,-122.12,1965,3
104091,2014-10-22,4,1.75,1.5,2420,0,2420,520,47.6209,-122.302,1900,3
104705,2014-10-10,3,1.0,1.0,840,260,1100,5132,47.7011,-122.336,1948,3
111558,2014-11-13,3,2.0,1.0,1450,0,1450,8928,47.3637,-122.075,1998,3
108979,2014-10-16,3,1.0,1.0,1270,0,1270,7153,47.4815,-122.226,1949,5
103945,2014-08-19,3,1.75,1.0,1520,0,1520,8835,47.6054,-122.118,1957,4
107615,2014-12-09,3,2.25,2.0,1000,290,1290,1182,47.637,-122.32700000000001,2006,3
120638,2015-05-04,3,2.25,2.0,1453,0,1453,2225,47.5429,-122.18799999999999,1986,4
101536,2015-02-03,3,1.0,1.0,1020,0,1020,6120,47.278,-122.205,1967,4
121186,2014-08-08,4,2.5,2.0,2290,0,2290,26720,47.7502,-122.374,1977,3
107527,2015-02-23,3,2.25,2.0,1160,190,1350,1234,47.5565,-122.363,2007,3
100612,2015-04-09,4,2.5,2.0,2320,0,2320,5375,47.5415,-121.883,2006,3
115289,2014-09-02,3,1.75,1.5,1550,0,1550,7270,47.72,-122.31700000000001,1953,5
116736,2014-07-01,3,2.0,1.0,1270,0,1270,3600,47.6099,-122.29700000000001,1963,3
106605,2014-09-03,4,2.25,2.5,3670,700,4370,22863,47.6878,-122.215,1907,4
121534,2014-10-16,5,2.5,1.5,1660,0,1660,4000,47.6452,-122.352,1929,5
113158,2015-03-19,4,1.5,1.0,1110,130,1240,8158,47.3716,-122.31,1961,4
102043,2014-11-11,3,2.5,2.0,1790,0,1790,6191,47.4102,-122.195,1992,3
103235,2015-04-02,4,2.5,1.5,1490,960,2450,4080,47.6899,-122.319,1930,4
116043,2014-10-27,4,2.25,2.0,1810,820,2630,4000,47.6393,-122.31700000000001,1909,5
114456,2015-03-12,4,1.0,1.0,1320,0,1320,11212,47.3098,-122.209,1914,5
110781,2014-06-27,2,1.0,1.0,1020,0,1020,8100,47.4971,-122.334,1940,3
109740,2015-04-15,4,2.0,1.0,860,790,1650,7552,47.7765,-122.324,1977,4
114213,2014-06-12,3,2.5,2.0,1970,0,1970,7500,47.2658,-122.21799999999999,1988,3
112523,2014-08-08,2,1.0,1.0,1040,0,1040,13920,47.3756,-122.306,1973,3
115918,2014-06-11,4,2.5,1.0,1320,770,2090,9702,47.7467,-122.339,1965,5
106845,2014-08-04,3,2.5,2.0,2060,0,2060,4200,47.3706,-122.01799999999999,2014,3
110912,2015-04-17,4,1.75,1.0,1110,800,1910,16785,47.7474,-122.235,1981,4
111162,2014-07-29,4,2.0,1.0,1590,1500,3090,87120,47.7275,-122.12200000000001,1974,4
119686,2015-03-11,5,4.5,2.0,4570,1270,5840,17168,47.5457,-121.991,2006,3
116504,2014-08-15,4,2.25,1.0,1390,680,2070,7200,47.696999999999996,-122.169,1977,5
103243,2014-10-02,3,1.75,1.0,1040,1040,2080,87991,47.6724,-121.865,1970,3
110449,2014-07-28,3,1.75,1.5,1930,0,1930,7200,47.5263,-121.809,1929,3
109270,2014-10-28,4,2.5,2.0,2420,0,2420,9147,47.3221,-122.322,1998,3
101945,2014-08-12,3,2.5,3.0,1782,0,1782,1577,47.7114,-122.301,2000,3
102189,2014-09-08,3,1.0,1.0,840,0,840,8470,47.3275,-122.338,1961,4
101240,2014-09-02,4,2.5,1.0,1500,780,2280,14810,47.5392,-122.186,1977,5
112119,2014-10-23,1,1.0,1.0,1120,0,1120,17332,47.2972,-122.26700000000001,1988,3
109669,2015-02-10,4,3.75,2.0,4410,1440,5850,35070,47.5485,-122.124,1990,4
108707,2015-02-19,2,1.75,1.0,700,640,1340,7250,47.408,-122.32700000000001,1949,5
118555,2014-10-24,2,1.0,1.0,780,0,780,7200,47.5609,-122.279,1935,2
106183,2014-09-09,3,2.5,2.0,1340,0,1340,8867,47.724,-122.32700000000001,1984,3
108566,2015-01-02,4,2.25,2.0,2320,0,2320,7350,47.4512,-122.131,1973,3
110811,2014-05-27,2,1.5,2.0,990,190,1180,844,47.5998,-122.3,2005,3
100206,2014-10-09,4,2.5,2.0,1910,0,1910,8058,47.3891,-122.17200000000001,1992,3
117790,2014-10-29,3,2.5,1.0,1790,530,2320,57063,47.6163,-122.056,1979,4
101830,2014-08-05,4,2.5,2.5,3020,0,3020,3600,47.5407,-121.993,2009,3
107162,2015-03-30,4,3.5,2.0,3930,1040,4970,16582,47.5496,-122.12,1992,4
114112,2015-01-28,4,2.5,1.0,1550,860,2410,6440,47.7153,-122.191,1974,3
102038,2015-02-09,5,2.5,1.0,1430,780,2210,10772,47.7383,-122.288,1964,3
103082,2015-03-19,3,2.0,1.0,1310,0,1310,6265,47.3893,-122.051,1988,3
100981,2014-05-14,3,2.5,1.5,3030,0,3030,30007,47.743,-122.036,1992,4
105840,2014-08-25,3,2.5,2.0,2100,0,2100,5060,47.563,-122.29799999999999,2006,3
120500,2014-12-09,4,2.5,1.0,1660,780,2440,14470,47.6401,-122.16799999999999,1970,4
104870,2014-07-21,3,2.5,2.0,3210,590,3800,104979,47.4304,-121.84100000000001,2005,3
113608,2015-05-05,2,1.5,1.0,1050,240,1290,5141,47.6878,-122.29,1947,4
111480,2014-12-22,3,2.25,1.0,1200,750,1950,9600,47.2762,-122.148,1987,4
120871,2014-07-12,3,1.0,1.0,950,0,950,8000,47.7193,-122.184,1968,3
109311,2015-02-11,3,2.5,1.0,1650,1910,3560,8297,47.6473,-122.40700000000001,1948,4
110534,2014-10-21,3,1.75,1.0,1100,0,1100,7224,47.3717,-122.277,1981,3
113335,2014-07-14,2,1.75,2.0,1510,0,1510,5319,47.6647,-122.13,1978,4
104458,2015-01-02,4,1.75,1.0,1210,700,1910,8775,47.7396,-122.24700000000001,1956,3
106887,2014-06-09,3,2.5,2.0,2260,0,2260,4165,47.5922,-122.008,2005,3
102652,2014-09-29,4,2.5,2.0,3284,0,3284,6516,47.3393,-122.181,2014,3
113758,2015-05-05,2,1.5,2.0,1190,0,1190,1361,47.6161,-122.302,2007,3
119641,2014-10-28,3,1.75,1.0,1590,0,1590,7148,47.4713,-122.344,1952,3
109542,2014-06-05,3,2.5,2.0,2370,0,2370,12753,47.7359,-121.984,2001,3
111442,2014-06-25,2,1.0,1.0,770,0,770,4840,47.551,-122.376,1927,4
112684,2015-01-06,3,3.0,1.5,1540,1380,2920,23085,47.5159,-122.395,1908,3
112288,2014-09-03,4,2.5,1.5,1140,550,1690,4080,47.6825,-122.37899999999999,1912,4
110039,2015-04-23,3,2.0,1.0,1020,620,1640,7333,47.5636,-122.316,1941,4
107733,2014-05-15,3,1.0,1.5,1330,0,1330,20562,47.4807,-121.775,1959,3
107530,2014-10-13,4,2.5,2.0,2601,0,2601,34335,47.742,-122.087,1995,3
112913,2014-09-08,4,2.25,1.0,1300,760,2060,8400,47.4984,-122.23,1960,3
120171,2014-09-09,3,2.5,2.0,2190,0,2190,17108,47.7321,-121.964,1991,3
106786,2014-09-15,3,2.5,2.0,2320,0,2320,32772,47.6304,-121.988,1992,3
121267,2014-05-16,3,3.25,3.0,1860,0,1860,1787,47.7563,-122.316,2007,3
116144,2015-02-10,3,3.0,1.5,4020,0,4020,435600,47.4418,-121.73100000000001,1999,3
110571,2015-01-06,3,1.0,1.0,1250,0,1250,7700,47.5974,-122.149,1955,4
113230,2014-11-10,2,1.0,1.0,780,430,1210,8400,47.6503,-122.39299999999999,2000,3
117304,2014-08-11,3,2.5,2.0,1580,0,1580,2765,47.5444,-122.369,2011,3
117534,2014-09-09,3,1.5,1.0,1310,0,1310,9273,47.3683,-122.147,1968,4
115540,2014-12-03,2,1.0,1.0,840,250,1090,3160,47.6385,-122.344,1926,3
109515,2015-02-04,5,2.25,1.0,1270,1050,2320,6375,47.3351,-122.28200000000001,1967,4
102248,2014-10-16,4,1.75,2.0,2060,350,2410,8447,47.6499,-122.088,1936,4
112753,2014-12-29,2,1.5,2.0,1068,0,1068,1158,47.753,-122.244,1990,3
101312,2014-11-13,3,2.5,2.0,2420,0,2420,10733,47.3835,-122.035,1996,3
104301,2014-09-22,3,1.5,1.0,1180,0,1180,7700,47.6133,-122.133,1959,4
108858,2015-02-05,2,1.75,1.5,1390,0,1390,5025,47.6701,-122.288,1928,4
109009,2014-05-22,4,2.75,1.0,1720,1030,2750,14982,47.3566,-122.32,1981,3
109987,2014-08-07,3,2.5,1.0,1480,840,2320,5760,47.504,-122.24799999999999,1987,3
110282,2014-09-10,3,2.5,1.0,1820,720,2540,51836,47.388999999999996,-122.088,1976,4
103242,2014-10-28,2,1.0,1.0,1340,0,1340,7250,47.7015,-122.32,1951,4
114764,2015-04-22,2,2.5,3.0,1910,560,2470,609,47.6182,-122.31200000000001,2011,3
110806,2014-06-11,3,2.5,1.0,1520,1360,2880,13500,47.6281,-122.21600000000001,1950,5
102589,2014-12-05,4,1.5,1.5,1780,0,1780,7914,47.5142,-122.163,1962,4
112574,2015-02-24,3,1.5,1.0,1250,180,1430,5200,47.6988,-122.387,1940,4
109067,2014-08-01,4,2.5,1.0,1160,0,1160,16008,47.7643,-122.295,1989,4
116034,2015-03-18,3,2.25,2.0,1650,730,2380,6000,47.6472,-122.39299999999999,1931,5
116173,2014-06-25,5,3.5,1.0,1660,1440,3100,10200,47.6134,-122.11200000000001,1970,3
100061,2015-03-03,4,1.0,1.5,1720,0,1720,4410,47.6791,-122.402,1928,3
116093,2015-02-23,3,1.75,1.0,1220,1080,2300,16474,47.7609,-122.14399999999999,1984,3
114570,2014-10-31,4,2.75,1.0,2420,0,2420,39704,47.4053,-122.03,1985,3
106047,2014-12-01,2,1.0,1.0,810,0,810,5100,47.7317,-122.34299999999999,1955,3
100731,2014-07-14,3,2.5,1.5,3430,0,3430,28718,47.6477,-122.18299999999999,1984,3
106338,2014-10-27,3,2.25,2.0,1340,0,1340,7202,47.3563,-122.039,1989,4
118425,2014-11-25,3,2.5,2.0,1650,0,1650,5000,47.3206,-122.39399999999999,1985,3
102717,2015-04-06,2,1.0,1.0,870,0,870,4025,47.7243,-122.161,1981,3
103389,2014-12-01,2,1.5,3.0,1190,0,1190,1265,47.7274,-122.35700000000001,2005,3
119678,2014-12-02,2,1.0,2.0,900,0,900,2728,47.5877,-122.29799999999999,1998,3
117362,2014-06-17,3,2.0,1.0,1380,0,1380,7476,47.3336,-122.272,1989,3
103117,2014-05-28,4,2.5,2.0,3336,417,3753,7204,47.3011,-122.385,2008,3
107253,2014-08-14,1,1.0,1.0,900,0,900,6380,47.7019,-122.311,1947,3
104745,2014-07-18,3,1.75,1.0,1060,0,1060,38644,47.7442,-122.072,1983,3
111827,2014-10-23,3,3.5,2.0,2690,0,2690,104544,47.7717,-122.11200000000001,1948,3
118479,2014-12-17,3,2.25,1.0,1550,750,2300,7200,47.324,-122.32799999999999,1978,4
117329,2014-09-12,3,2.5,2.0,3300,0,3300,11570,47.5599,-122.12100000000001,1994,3
116658,2015-02-26,3,2.5,2.0,2100,0,2100,4097,47.5983,-122.2,2008,3
102228,2014-10-28,3,2.75,3.0,2780,0,2780,4815,47.6569,-122.286,1974,3
101166,2014-07-25,4,2.75,1.0,1100,1100,2200,9453,47.5744,-122.305,1955,5
105229,2014-10-15,4,1.75,1.5,1630,0,1630,8410,47.4538,-122.288,1943,5
107783,2014-09-22,3,2.5,1.0,1300,700,2000,8424,47.7089,-122.20100000000001,1968,4
103274,2014-12-04,3,2.0,2.0,1010,220,1230,1613,47.6661,-122.37,2003,3
118917,2015-04-03,3,2.5,1.0,1030,500,1530,8500,47.3592,-122.046,1996,5
100807,2014-06-30,5,3.25,2.0,4390,0,4390,11250,47.5785,-122.225,2007,3
108720,2014-05-05,3,1.75,1.0,780,780,1560,5520,47.6515,-122.399,1944,4
113876,2014-07-16,4,2.0,1.5,1590,0,1590,10331,47.7273,-122.33200000000001,1956,4
116989,2014-10-07,3,2.5,2.0,1980,880,2860,4500,47.6463,-122.37100000000001,1915,3
121361,2014-07-18,5,1.75,1.0,1060,770,1830,7986,47.5208,-122.35,1962,4
107341,2015-02-18,3,1.5,1.0,1210,0,1210,5200,47.3615,-122.087,1969,5
116806,2014-09-03,4,2.5,2.0,3370,0,3370,10602,47.6591,-122.147,1999,3
115952,2015-01-21,4,2.5,1.0,1820,920,2740,9599,47.7728,-122.385,1961,3
106842,2015-04-25,3,1.0,1.0,1240,0,1240,5200,47.3701,-122.079,1969,3
101547,2014-08-26,3,2.0,1.0,1300,0,1300,9334,47.4865,-122.238,1981,5
106058,2014-11-17,2,1.0,1.0,700,0,700,8100,47.7492,-122.311,1949,3
117143,2015-02-13,4,2.5,2.0,2880,0,2880,8833,47.5388,-121.89,2006,3
100192,2014-06-20,1,0.75,1.0,380,0,380,15000,47.481,-122.323,1963,3
102533,2014-10-08,3,2.25,1.0,1710,1170,2880,7200,47.7707,-122.35,1970,3
116881,2014-10-06,4,2.5,2.0,2300,0,2300,3825,47.3594,-122.08200000000001,2012,3
101290,2015-04-23,6,4.0,2.0,3600,1710,5310,12741,47.5696,-122.213,1967,3
118125,2014-11-11,3,1.75,1.0,1290,0,1290,8250,47.3353,-122.27,1983,3
103350,2014-05-16,1,1.0,1.5,1140,0,1140,6700,47.6958,-122.35700000000001,1920,3
114801,2014-08-22,4,2.5,2.0,2600,0,2600,6536,47.5232,-122.191,1999,3
118379,2014-10-22,4,1.5,2.0,2040,0,2040,6900,47.6188,-122.285,1903,3
120477,2014-11-24,5,3.25,2.0,2970,1000,3970,8029,47.7764,-122.385,1979,3
114375,2014-07-07,4,2.75,2.0,2330,0,2330,3920,47.5525,-121.99,2005,3
110824,2014-07-23,3,2.5,2.0,2140,0,2140,9492,47.3289,-122.204,1994,3
100725,2015-02-24,3,2.75,2.0,1650,0,1650,5700,47.4563,-122.348,1988,4
113487,2014-08-08,3,2.5,1.0,1210,570,1780,11000,47.5574,-122.149,1980,4
117898,2014-05-02,2,1.0,1.0,1210,0,1210,9400,47.5342,-122.36,1949,2
118293,2014-06-27,4,2.75,2.0,2790,0,2790,5527,47.4827,-121.773,2014,3
105635,2014-11-06,3,1.0,1.0,980,0,980,6800,47.4411,-122.186,1946,3
111640,2014-07-18,4,3.5,2.0,3980,0,3980,209523,47.5574,-121.89,2006,3
110239,2015-03-18,2,1.0,1.0,950,0,950,6350,47.528,-122.352,1951,3
103056,2014-12-29,5,2.75,1.0,1580,1550,3130,9450,47.3099,-122.384,1973,4
112950,2014-11-19,3,1.5,1.0,1250,450,1700,8067,47.7384,-122.324,1956,3
112355,2014-05-13,3,1.75,1.0,1090,0,1090,7200,47.7227,-122.179,1968,3
100757,2015-05-04,3,1.0,1.0,1250,1030,2280,4600,47.6378,-122.37200000000001,1936,3
109356,2014-11-21,3,2.5,2.0,1450,0,1450,4106,47.3655,-122.01899999999999,2011,3
103970,2014-06-19,3,3.5,2.0,2760,1110,3870,3819,47.6452,-122.31700000000001,2002,3
116995,2014-08-20,3,2.5,2.0,1390,620,2010,2778,47.5528,-121.999,2014,3
118376,2014-10-29,5,3.75,2.0,2470,860,3330,5042,47.6497,-122.339,2014,3
100500,2014-05-29,6,4.25,3.0,5330,1650,6980,15682,47.5552,-122.23100000000001,1999,4
114920,2014-08-18,3,1.0,1.0,1160,0,1160,7491,47.7024,-122.359,1917,4
119033,2015-02-10,3,2.5,2.0,3220,1310,4530,22873,47.4567,-122.369,1912,5
117600,2015-01-05,4,2.5,2.0,1981,0,1981,4828,47.3252,-122.167,2013,3
112175,2015-04-21,3,1.0,1.0,1300,0,1300,9880,47.3352,-122.29700000000001,1959,4
119350,2014-09-02,3,3.0,1.0,1440,550,1990,9600,47.3499,-122.296,1988,3
103137,2014-11-19,3,1.75,1.0,1640,0,1640,11730,47.7351,-122.189,1967,5
106304,2014-07-08,3,1.75,1.0,1050,500,1550,9720,47.3433,-122.037,1976,3
102903,2014-08-25,3,1.75,1.0,1360,0,1360,5445,47.6071,-122.12299999999999,1957,4
114862,2014-10-07,3,1.0,1.0,1340,0,1340,18000,47.4443,-122.509,1924,4
107729,2015-03-13,2,1.0,1.0,860,0,860,10500,47.5662,-121.88600000000001,1943,3
111555,2014-09-29,4,2.75,1.5,1470,740,2210,3400,47.6826,-122.311,1926,5
104879,2014-08-05,3,2.5,2.0,1980,460,2440,5750,47.565,-122.381,2000,3
102699,2014-06-16,2,1.5,1.0,970,120,1090,4000,47.5798,-122.39299999999999,1951,3
109853,2014-10-27,4,2.5,2.0,2110,0,2110,8990,47.4457,-122.12700000000001,1977,3
107219,2014-06-25,4,2.75,1.0,3110,0,3110,49765,47.3343,-122.044,1958,4
112464,2015-02-25,4,2.5,1.0,1480,1000,2480,5000,47.6653,-122.272,1951,3
114672,2014-09-16,2,2.0,1.0,1510,0,1510,3961,47.708999999999996,-122.01799999999999,2010,3
118692,2014-05-29,4,2.0,1.5,1550,750,2300,3400,47.678000000000004,-122.361,1915,5
109156,2014-06-14,3,2.5,2.0,1930,0,1930,7214,47.7191,-122.309,2005,3
113259,2014-12-12,4,2.5,2.0,2905,0,2905,4874,47.4084,-122.169,2003,3
106728,2015-04-20,4,2.0,1.0,1120,1120,2240,9240,47.3666,-122.288,1968,3
112037,2014-10-15,4,2.75,1.5,1860,800,2660,4500,47.6864,-122.34700000000001,1909,5
100539,2015-03-30,3,1.75,1.0,1960,0,1960,15681,47.3576,-122.277,1967,3
106196,2015-03-24,4,1.75,1.0,980,980,1960,4340,47.6847,-122.37,1912,5
119601,2014-06-19,4,2.25,1.0,1440,930,2370,6000,47.7023,-122.38799999999999,1959,3
110837,2014-05-23,3,1.5,1.0,1110,0,1110,9762,47.676,-122.15,1963,4
102127,2014-09-04,1,1.0,1.0,850,0,850,6567,47.327,-122.039,1940,4
108232,2015-05-05,3,2.25,2.0,2170,0,2170,15000,47.3863,-122.15799999999999,1978,4
101715,2015-04-30,2,2.0,1.0,1270,0,1270,5000,47.6729,-122.363,1944,3
105408,2014-06-23,3,1.75,1.0,1350,1040,2390,7149,47.7244,-122.32600000000001,1955,3
105602,2014-05-02,2,1.0,1.0,880,0,880,6380,47.6924,-122.322,1938,3
119031,2014-07-15,4,2.5,2.0,3050,0,3050,8000,47.7465,-122.23100000000001,2007,3
113616,2014-10-06,5,3.0,1.0,1340,930,2270,6664,47.7191,-122.315,1995,3
106367,2015-02-13,3,1.0,1.5,1200,0,1200,5650,47.5065,-122.249,1928,3
106182,2014-11-24,3,2.0,1.0,2620,0,2620,10107,47.4096,-122.329,1982,3
101134,2014-10-21,3,1.75,1.0,1820,0,1820,32666,47.1803,-121.97399999999999,1966,4
117225,2014-07-16,4,2.0,1.0,900,880,1780,7350,47.4562,-122.15799999999999,1974,5
106125,2014-07-21,4,2.75,1.0,1860,340,2200,8580,47.295,-122.37,1991,3
100923,2015-05-12,3,1.0,1.0,1040,0,1040,4000,47.6178,-122.292,1950,3
112817,2015-04-21,4,2.75,2.0,3100,0,3100,14568,47.7302,-121.97399999999999,1995,3
114332,2015-02-10,3,2.25,3.0,1580,0,1580,1487,47.6514,-122.38600000000001,2013,3
114046,2015-04-29,3,2.5,1.0,1230,890,2120,10021,47.5621,-122.135,1976,4
119677,2015-01-22,4,2.25,2.0,2520,0,2520,10370,47.6377,-122.04899999999999,1980,3
112370,2014-05-07,3,2.25,2.0,1770,0,1770,8165,47.7166,-122.236,1977,3
104464,2014-09-10,5,1.0,1.5,1500,0,1500,9282,47.4702,-122.281,1966,5
103369,2014-05-12,4,2.5,2.0,2160,0,2160,6223,47.3494,-122.042,2010,3
102290,2015-04-28,3,2.0,1.0,1410,340,1750,9239,47.7583,-122.339,1989,3
112199,2014-06-23,3,4.5,2.0,3740,1490,5230,17826,47.5348,-122.243,2005,3
106868,2014-12-11,3,3.5,2.0,3030,0,3030,11550,47.5051,-122.381,1971,3
117033,2014-08-26,4,2.5,2.0,2040,0,2040,6685,47.7413,-122.354,1998,3
119036,2015-03-25,2,1.0,1.0,800,0,800,4046,47.6895,-122.382,1940,3
110929,2014-10-01,3,1.75,1.0,1040,1040,2080,3000,47.6853,-122.35,1925,4
120409,2014-06-26,2,1.75,1.0,700,140,840,3340,47.6692,-122.359,1912,3
115767,2014-06-02,2,1.0,1.0,990,0,990,4802,47.6876,-122.395,1947,3
100268,2015-03-27,3,2.25,1.0,1220,500,1720,9435,47.2979,-122.37700000000001,1978,4
120579,2014-11-17,3,1.75,1.5,1760,0,1760,4125,47.6748,-122.352,1927,4
104501,2014-05-22,4,2.75,1.0,1410,1000,2410,6000,47.6707,-122.399,1950,5
111046,2014-10-08,3,1.0,1.0,1310,0,1310,4163,47.5301,-122.381,1964,4
101662,2015-02-10,3,2.25,1.0,790,430,1220,5739,47.6952,-122.32600000000001,1984,3
102215,2014-11-13,2,2.5,2.0,1150,190,1340,1240,47.6858,-122.102,2008,3
116119,2014-11-19,3,2.5,1.0,1450,560,2010,6857,47.6402,-122.314,1955,4
107161,2014-09-29,4,2.25,1.0,1720,740,2460,14600,47.3762,-122.16,1977,4
115986,2015-04-06,4,1.75,1.0,1000,920,1920,9350,47.292,-122.195,1977,4
104468,2014-06-17,4,2.5,2.0,1660,0,1660,9760,47.3635,-122.18799999999999,1994,3
117872,2014-10-28,3,1.0,1.0,1050,0,1050,5233,47.3106,-121.999,1906,5
118368,2014-09-24,3,1.75,1.0,1470,0,1470,8925,47.2026,-122.0,1957,4
107274,2014-07-21,4,1.0,2.0,2420,0,2420,15520,47.5744,-122.137,1945,4
114366,2014-09-09,4,2.5,2.0,1840,0,1840,220308,47.4306,-122.04899999999999,2000,3
118623,2015-01-13,3,2.75,1.0,2216,0,2216,31215,47.3164,-122.199,1968,3
107887,2014-09-18,3,1.0,1.5,1380,0,1380,7015,47.6987,-122.36,1925,4
118272,2015-04-14,5,2.5,2.0,2130,0,2130,8428,47.4726,-122.28200000000001,2013,3
111005,2015-01-20,3,2.25,1.0,1580,0,1580,47916,47.5583,-121.852,1979,3
111999,2014-05-07,5,1.75,1.0,1500,1500,3000,6000,47.492,-122.225,1958,5
114615,2014-05-14,3,1.0,1.5,1700,0,1700,4400,47.611999999999995,-122.292,1906,4
102677,2014-09-26,3,2.0,2.0,1970,1030,3000,21883,47.7599,-122.214,1998,3
120598,2015-03-25,2,1.0,1.0,1040,0,1040,9100,47.7407,-122.34700000000001,1937,4
103651,2014-06-23,3,1.75,1.0,1240,600,1840,7412,47.3933,-122.18799999999999,1976,4
111099,2015-02-25,3,2.25,2.0,1670,0,1670,5004,47.5688,-122.01700000000001,1987,3
107883,2014-11-07,3,2.5,2.0,1520,470,1990,3478,47.6361,-122.399,1990,3
116195,2015-04-08,3,2.5,2.0,1780,140,1920,7200,47.5709,-122.40799999999999,1997,3
109570,2014-07-30,2,1.0,1.0,960,0,960,6250,47.5491,-122.38600000000001,1916,3
113573,2014-10-24,4,2.5,1.0,1410,1040,2450,20348,47.5887,-122.064,1978,3
116329,2014-09-29,2,1.0,1.0,1030,0,1030,5000,47.6585,-122.363,1917,5
109970,2015-03-06,4,3.0,1.0,1650,700,2350,9952,47.4194,-122.211,1989,3
118422,2014-07-18,4,1.5,1.5,1960,0,1960,12688,47.6304,-122.09700000000001,1962,4
114394,2014-06-02,3,2.25,2.0,2720,300,3020,43560,47.6456,-122.17299999999999,1969,3
102019,2015-04-30,3,1.75,1.0,1260,0,1260,17000,47.5114,-122.361,1994,3
101747,2014-10-07,4,2.5,2.0,2830,0,2830,13760,47.7334,-121.97,1993,3
112567,2015-04-21,4,2.5,3.0,1580,520,2100,1397,47.5928,-122.295,2008,3
115499,2015-04-08,2,2.5,2.0,1720,0,1720,3132,47.3728,-122.15700000000001,1999,3
100280,2014-07-16,4,2.5,1.0,1220,950,2170,8680,47.6078,-122.19200000000001,1959,3
113439,2014-08-19,2,1.0,1.0,1180,0,1180,10800,47.7273,-122.236,1984,3
120385,2015-04-22,2,1.0,1.0,1310,0,1310,6600,47.4834,-122.33200000000001,1942,3
