customer_id,use_direct_debit
209889,0.16355140186915887
209951,0.0008896797153024911
210013,0.10025062656641603
210075,0.10025062656641603
210168,0.25766871165644173
210230,0.0008896797153024911
210292,0.0008896797153024911
210323,0.0008896797153024911
209703,0.0008896797153024911
209238,0.0008896797153024911
209300,0.0008896797153024911
209362,0.0008896797153024911
209424,0.0008896797153024911
209486,0.0008896797153024911
209579,0.0008896797153024911
209641,0.0008896797153024911
209734,0.6655948553054662
210385,0.16355140186915887
211160,0.0008896797153024911
211222,0.0008896797153024911
211284,0.0008896797153024911
211346,0.0008896797153024911
211408,0.0008896797153024911
211470,0.0008896797153024911
211532,0.0008896797153024911
211594,0.0008896797153024911
211067,0.030534351145038167
210974,0.0008896797153024911
210478,0.0008896797153024911
210540,0.0008896797153024911
210602,0.0008896797153024911
203999,0.07543520309477757
210726,0.0008896797153024911
210819,0.0008896797153024911
210881,0.0008896797153024911
210943,0.030534351145038167
214849,0.05555555555555555
203906,0.0008896797153024911
196838,0.07543520309477757
196900,0.0008896797153024911
196962,0.10964912280701754
197024,0.16355140186915887
197086,0.0008896797153024911
197148,0.0008896797153024911
197210,0.16355140186915887
196776,0.0008896797153024911
196745,0.030534351145038167
196187,0.0008896797153024911
196249,0.030534351145038167
196342,0.0008896797153024911
196404,0.0008896797153024911
196466,0.0008896797153024911
196528,0.0008896797153024911
196590,0.0008896797153024911
196652,0.0008896797153024911
196156,0.0008896797153024911
197365,0.10025062656641603
198047,0.0008896797153024911
198109,0.0008896797153024911
198202,0.0008896797153024911
198295,0.0008896797153024911
198357,0.0008896797153024911
198419,0.0008896797153024911
198512,0.0008896797153024911
197985,0.07543520309477757
197954,0.0008896797153024911
197396,0.10964912280701754
197458,0.10964912280701754
197520,0.10964912280701754
197582,0.0008896797153024911
197644,0.07543520309477757
197706,0.0008896797153024911
197768,0.0008896797153024911
197861,0.0008896797153024911
198574,0.0008896797153024911
196063,0.0008896797153024911
194234,0.0008896797153024911
194327,0.0008896797153024911
194389,0.0008896797153024911
194513,0.0008896797153024911
194575,0.0008896797153024911
194637,0.0008896797153024911
194699,0.0008896797153024911
194110,0.0008896797153024911
194079,0.0008896797153024911
193428,0.0008896797153024911
193490,0.0008896797153024911
193552,0.10025062656641603
193645,0.0008896797153024911
193707,0.0008896797153024911
193769,0.0008896797153024911
193831,0.07543520309477757
193924,0.0008896797153024911
196094,0.0008896797153024911
194885,0.0008896797153024911
195536,0.030534351145038167
195598,0.10964912280701754
195660,0.0008896797153024911
195753,0.0008896797153024911
195846,0.0008896797153024911
195908,0.0008896797153024911
196001,0.0008896797153024911
195474,0.07543520309477757
195443,0.0008896797153024911
194916,0.0008896797153024911
194978,0.0008896797153024911
195040,0.10964912280701754
195102,0.0008896797153024911
195164,0.0008896797153024911
195226,0.0008896797153024911
195288,0.0008896797153024911
195350,0.0008896797153024911
198605,0.0008896797153024911
198667,0.0008896797153024911
202046,0.0008896797153024911
202139,0.030534351145038167
202201,0.0008896797153024911
202263,0.0008896797153024911
202356,0.0008896797153024911
202418,0.0008896797153024911
202542,0.0008896797153024911
201984,0.0008896797153024911
201953,0.0008896797153024911
201333,0.0008896797153024911
201395,0.0008896797153024911
201457,0.03317535545023697
201519,0.0008896797153024911
201612,0.029197080291970802
201736,0.03317535545023697
201798,0.0008896797153024911
201860,0.03317535545023697
201302,0.0008896797153024911
202728,0.36082474226804123
203441,0.0008896797153024911
203534,0.0008896797153024911
203596,0.0008896797153024911
203658,0.0008896797153024911
203720,0.36082474226804123
203782,0.0008896797153024911
203844,0.0008896797153024911
203348,0.0008896797153024911
203317,0.0008896797153024911
202759,0.0008896797153024911
202821,0.16355140186915887
202883,0.16355140186915887
202945,0.0008896797153024911
203007,0.0008896797153024911
203069,0.0008896797153024911
203131,0.0008896797153024911
203193,0.030534351145038167
201271,0.0008896797153024911
201209,0.0008896797153024911
199442,0.0008896797153024911
199535,0.07543520309477757
199597,0.0008896797153024911
199659,0.0008896797153024911
199721,0.0008896797153024911
199783,0.0008896797153024911
199845,0.029197080291970802
199349,0.0008896797153024911
199318,0.0008896797153024911
198698,0.0008896797153024911
198760,0.0008896797153024911
198822,0.0008896797153024911
198884,0.0008896797153024911
198946,0.05555555555555555
199008,0.0008896797153024911
199163,0.07543520309477757
199225,0.0008896797153024911
199938,0.0008896797153024911
200000,0.16355140186915887
200744,0.0008896797153024911
200806,0.0008896797153024911
200868,0.10964912280701754
200930,0.0008896797153024911
201023,0.0008896797153024911
201085,0.0008896797153024911
201147,0.0008896797153024911
200682,0.0008896797153024911
200620,0.10964912280701754
200031,0.0008896797153024911
200093,0.0008896797153024911
200186,0.030534351145038167
200248,0.0008896797153024911
200279,0.0008896797153024911
200372,0.0008896797153024911
200434,0.10025062656641603
200496,0.0008896797153024911
200310,0.10964912280701754
215035,0.25766871165644173
231341,0.0008896797153024911
231403,0.0008896797153024911
231465,0.0008896797153024911
231558,0.0008896797153024911
231620,0.0008896797153024911
231775,0.0008896797153024911
231837,0.0008896797153024911
231899,0.0008896797153024911
231930,0.0008896797153024911
231217,0.0008896797153024911
230783,0.0008896797153024911
230845,0.07543520309477757
230907,0.030534351145038167
230969,0.36082474226804123
231031,0.0008896797153024911
231093,0.0008896797153024911
231155,0.0008896797153024911
231248,0.0008896797153024911
231961,0.0008896797153024911
232767,0.0008896797153024911
232829,0.16355140186915887
232891,0.0008896797153024911
232953,0.0008896797153024911
233015,0.030534351145038167
233077,0.0008896797153024911
233139,0.10964912280701754
233201,0.0008896797153024911
231992,0.0008896797153024911
232550,0.07543520309477757
232085,0.0008896797153024911
232147,0.030534351145038167
232240,0.0008896797153024911
232302,0.0008896797153024911
232364,0.0008896797153024911
232426,0.0008896797153024911
232488,0.030534351145038167
232581,0.030534351145038167
230690,0.0008896797153024911
228520,0.0008896797153024911
228644,0.03317535545023697
228737,0.03317535545023697
228799,0.03317535545023697
228861,0.0008896797153024911
228923,0.0008896797153024911
228985,0.16355140186915887
229078,0.16355140186915887
229109,0.10025062656641603
228365,0.030534351145038167
227900,0.3218390804597701
227962,0.10025062656641603
228024,0.0008896797153024911
228086,0.16355140186915887
228148,0.030534351145038167
228210,0.030534351145038167
228303,0.16355140186915887
228427,0.0008896797153024911
229140,0.16355140186915887
229915,0.0008896797153024911
229977,0.0008896797153024911
230039,0.0008896797153024911
230101,0.10025062656641603
230163,0.10964912280701754
230225,0.0008896797153024911
230318,0.0008896797153024911
230442,0.0008896797153024911
229171,0.10025062656641603
229791,0.0008896797153024911
229295,0.10025062656641603
229357,0.10964912280701754
229450,0.0008896797153024911
229543,0.0008896797153024911
229605,0.10025062656641603
229667,0.030534351145038167
229729,0.03317535545023697
229822,0.0008896797153024911
233294,0.0008896797153024911
236735,0.0008896797153024911
236797,0.10964912280701754
236859,0.10964912280701754
236921,0.10964912280701754
236983,0.10025062656641603
237045,0.10964912280701754
237107,0.0008896797153024911
237169,0.030534351145038167
237200,0.0008896797153024911
236549,0.0008896797153024911
235960,0.0008896797153024911
236053,0.07543520309477757
236115,0.0008896797153024911
236177,0.10964912280701754
236363,0.0008896797153024911
236425,0.0008896797153024911
236487,0.07543520309477757
236611,0.0008896797153024911
237231,0.0008896797153024911
237975,0.0008896797153024911
238037,0.0008896797153024911
238099,0.0008896797153024911
238161,0.0008896797153024911
238223,0.030534351145038167
238316,0.0008896797153024911
238378,0.0008896797153024911
238440,0.0008896797153024911
237262,0.0008896797153024911
237851,0.0008896797153024911
237355,0.030534351145038167
237417,0.0008896797153024911
237510,0.030534351145038167
237572,0.10964912280701754
237665,0.0008896797153024911
237727,0.0008896797153024911
237789,0.0008896797153024911
237882,0.0008896797153024911
235836,0.0008896797153024911
234007,0.0008896797153024911
234069,0.030534351145038167
234131,0.0008896797153024911
234224,0.0008896797153024911
234286,0.0008896797153024911
234348,0.0008896797153024911
234410,0.07543520309477757
234472,0.0008896797153024911
234503,0.10964912280701754
233883,0.0008896797153024911
233418,0.0008896797153024911
233480,0.0008896797153024911
233542,0.029197080291970802
233604,0.07543520309477757
233666,0.030534351145038167
233728,0.10025062656641603
233790,0.07543520309477757
233914,0.030534351145038167
234596,0.0008896797153024911
235309,0.0008896797153024911
235371,0.0008896797153024911
235433,0.0008896797153024911
235495,0.0008896797153024911
235588,0.0008896797153024911
235650,0.10964912280701754
235712,0.0008896797153024911
235774,0.0008896797153024911
235247,0.0008896797153024911
235185,0.0008896797153024911
234689,0.05555555555555555
234751,0.0008896797153024911
234813,0.16355140186915887
227838,0.0008896797153024911
234937,0.10025062656641603
234999,0.0008896797153024911
235092,0.16355140186915887
235154,0.0008896797153024911
227745,0.0008896797153024911
227683,0.0008896797153024911
220150,0.0008896797153024911
220212,0.0008896797153024911
220274,0.0008896797153024911
220336,0.0008896797153024911
220398,0.0008896797153024911
220491,0.0008896797153024911
220553,0.0008896797153024911
220088,0.0008896797153024911
220057,0.0008896797153024911
219406,0.0008896797153024911
219468,0.0008896797153024911
219530,0.0008896797153024911
219592,0.07543520309477757
219654,0.0008896797153024911
219747,0.0008896797153024911
219809,0.0008896797153024911
219902,0.0008896797153024911
219344,0.0008896797153024911
220708,0.16355140186915887
221545,0.0008896797153024911
221638,0.0008896797153024911
221700,0.0008896797153024911
221762,0.0008896797153024911
221886,0.0008896797153024911
221979,0.030534351145038167
222041,0.0008896797153024911
221483,0.0008896797153024911
221452,0.07543520309477757
220739,0.0008896797153024911
220801,0.0008896797153024911
220925,0.0008896797153024911
221018,0.0008896797153024911
221080,0.0008896797153024911
221173,0.0008896797153024911
221266,0.030534351145038167
221328,0.0008896797153024911
219313,0.16355140186915887
219251,0.10964912280701754
216647,0.3523035230352303
216740,0.0008896797153024911
216864,0.3523035230352303
217019,0.05555555555555555
217205,0.3523035230352303
217422,0.3218390804597701
217515,0.3218390804597701
216523,0.0008896797153024911
216430,0.25766871165644173
215159,0.3523035230352303
215221,0.25766871165644173
215314,0.3523035230352303
215655,0.25766871165644173
215779,0.06535947712418301
215903,0.3523035230352303
215996,0.3523035230352303
216058,0.3523035230352303
217763,0.03317535545023697
217825,0.06535947712418301
218724,0.0008896797153024911
218786,0.0008896797153024911
218848,0.16551724137931034
218972,0.0008896797153024911
219034,0.0008896797153024911
219127,0.0008896797153024911
219189,0.030534351145038167
218662,0.0008896797153024911
218600,0.0008896797153024911
217856,0.6655948553054662
217918,0.16551724137931034
218042,0.10025062656641603
218104,0.25766871165644173
218259,0.3523035230352303
218352,0.030534351145038167
218445,0.0008896797153024911
218507,0.06535947712418301
218290,0.0008896797153024911
222165,0.0008896797153024911
225761,0.030534351145038167
225854,0.2903225806451613
225916,0.030534351145038167
225978,0.0008896797153024911
226040,0.03317535545023697
226133,0.030534351145038167
226195,0.0008896797153024911
226257,0.0008896797153024911
226288,0.0008896797153024911
225637,0.030534351145038167
225110,0.0008896797153024911
225203,0.0008896797153024911
225265,0.0008896797153024911
225358,0.0008896797153024911
225420,0.0008896797153024911
225482,0.03317535545023697
225544,0.16551724137931034
225668,0.0008896797153024911
226319,0.030534351145038167
227156,0.07543520309477757
227218,0.10025062656641603
227280,0.0008896797153024911
227342,0.07543520309477757
227404,0.07543520309477757
227466,0.0008896797153024911
227528,0.10025062656641603
227652,0.030534351145038167
226350,0.0008896797153024911
227032,0.8467741935483871
226443,0.030534351145038167
226505,0.0008896797153024911
226598,0.030534351145038167
226691,0.030534351145038167
226753,0.0008896797153024911
226815,0.0008896797153024911
226970,0.030534351145038167
227063,0.10964912280701754
224986,0.0008896797153024911
223002,0.0008896797153024911
223064,0.030534351145038167
223126,0.0008896797153024911
223188,0.10025062656641603
223250,0.0008896797153024911
223343,0.0008896797153024911
223405,0.0008896797153024911
223467,0.0008896797153024911
223498,0.0008896797153024911
222878,0.0008896797153024911
222289,0.2903225806451613
222382,0.0008896797153024911
222444,0.030534351145038167
222506,0.0008896797153024911
222630,0.0008896797153024911
222692,0.0008896797153024911
222816,0.0008896797153024911
222909,0.10025062656641603
223560,0.0008896797153024911
224428,0.0008896797153024911
224490,0.10025062656641603
224552,0.0008896797153024911
224614,0.0008896797153024911
224676,0.07543520309477757
224738,0.0008896797153024911
224831,0.10964912280701754
224924,0.0008896797153024911
224335,0.030534351145038167
224273,0.16355140186915887
223684,0.0008896797153024911
223808,0.0008896797153024911
223870,0.0008896797153024911
222196,0.0008896797153024911
223994,0.0008896797153024911
224087,0.0008896797153024911
224149,0.0008896797153024911
224242,0.0008896797153024911
193366,0.030534351145038167
193304,0.10025062656641603
162769,0.0008896797153024911
162831,0.0008896797153024911
162893,0.10025062656641603
162955,0.0008896797153024911
163017,0.0008896797153024911
163079,0.0008896797153024911
163172,0.0008896797153024911
162676,0.16355140186915887
