customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
140728,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,88360.29000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140821,1,2,34,0.0,29,1.0,0,2,0,1,1.0,1.0,78374.04000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
140883,1,0,23,0.0,36,1.0,1,2,2,10,1.0,0.0,112566.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140945,1,2,24,0.0,36,1.0,1,2,2,10,1.0,0.0,113286.27,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141069,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,118008.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141131,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,55727.49000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140573,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,110243.91,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140542,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,134872.83000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139984,1,2,26,0.0,36,1.0,0,2,0,10,1.0,1.0,80357.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140046,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,103472.88,2,0,0,0,0,1,0,0,0,0,0,0,0,1.0
140108,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,213507.54,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140201,1,0,30,0.0,36,1.0,0,2,0,10,1.0,0.0,30242.37000000001,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
140263,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,100098.66,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140325,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,111521.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140387,1,2,29,0.0,36,1.0,1,2,0,10,1.0,0.0,113834.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140449,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,342669.15,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141224,1,2,28,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141286,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,57534.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141968,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,74888.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142030,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142092,1,2,24,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142154,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142216,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,116726.58,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142278,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,157491.38999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142340,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,49757.49000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141906,1,2,30,0.0,36,1.0,1,2,0,10,1.0,0.0,141920.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141844,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,97352.82,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141317,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,81526.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141379,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,70343.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141441,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,159271.05,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141503,1,2,25,0.0,36,1.0,0,2,0,10,1.0,1.0,85173.99,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141534,1,0,28,0.0,36,1.0,1,2,0,10,1.0,0.0,95428.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141627,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,170900.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141689,1,0,24,0.0,36,1.0,1,2,0,10,1.0,1.0,46926.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141751,1,0,26,0.0,36,1.0,0,2,0,10,1.0,1.0,39786.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141565,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,88393.56,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134962,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,109329.42,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127987,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,74083.20000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128049,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,109058.79,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128111,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,13446.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128173,1,0,26,0.0,36,1.0,1,2,0,10,1.0,1.0,98808.36000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128266,1,0,49,0.0,36,1.0,1,2,0,10,1.0,0.0,55851.54,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128328,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128390,1,0,25,0.0,36,1.0,1,2,0,10,1.0,1.0,45881.19,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128452,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,101950.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128483,1,0,26,0.0,36,1.0,1,2,2,10,1.0,0.0,45840.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127863,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,52242.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127398,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,283897.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127460,1,0,26,0.0,36,1.0,1,2,0,10,1.0,1.0,68694.03,2,0,0,1,0,0,0,0,0,0,0,1,0,0.0
127522,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,117301.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127584,1,2,31,0.0,36,1.0,1,2,0,10,1.0,0.0,73659.6,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127677,1,0,24,0.0,36,1.0,1,2,0,10,1.0,1.0,123405.21,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127739,1,2,33,0.0,36,1.0,0,2,0,10,1.0,1.0,57976.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127801,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127894,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,90896.82,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128514,1,0,25,0.0,36,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129227,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129289,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,86037.27,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129351,1,2,24,0.0,36,1.0,1,2,2,10,1.0,0.0,106949.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129413,1,2,23,0.0,36,1.0,1,2,0,10,1.0,1.0,56495.64,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129506,1,2,57,0.0,36,1.0,1,2,0,1,1.0,0.0,244769.97000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
129568,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129630,1,0,30,0.0,36,1.0,1,2,0,10,1.0,0.0,52348.74000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129692,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,42021.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128545,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,34299.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129103,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128638,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,88494.29999999997,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128731,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,97141.77,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128793,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,95797.86,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128855,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,120751.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128917,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,147737.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
128979,1,2,29,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129041,1,0,31,0.0,36,1.0,1,2,0,10,1.0,0.0,33905.340000000004,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129134,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,93749.43,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127274,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,96170.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125445,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,85201.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125507,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,46878.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125569,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,135517.83000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125662,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,136291.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125724,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,103318.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125786,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,80277.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125848,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,48735.3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125910,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,170043.27,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125941,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125321,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,41285.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
124825,1,2,32,0.0,36,1.0,0,2,0,10,1.0,1.0,132865.02,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
124949,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,267796.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125011,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,107078.61000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125073,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,82307.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125135,1,2,23,0.0,36,1.0,1,2,0,10,1.0,1.0,100087.02,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125197,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,112297.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125259,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
125352,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,84480.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126003,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,49048.95,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126716,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,46433.76,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126809,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,51773.85000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126871,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,154579.05,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126933,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126995,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127057,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,297567.33,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127119,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,190465.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
127212,1,0,24,0.0,36,1.0,1,2,2,10,1.0,0.0,33941.520000000004,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126654,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,111979.11000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126561,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,107958.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126096,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126158,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,113560.29,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126220,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,93301.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129723,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,76734.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126344,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,46105.11,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126406,1,0,23,0.0,36,1.0,0,2,0,10,1.0,0.0,82811.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126468,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,39816.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
126530,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,118430.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
101854,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,63714.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129816,1,0,27,0.0,36,1.0,1,2,2,10,1.0,0.0,131674.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133164,1,0,27,0.0,36,1.0,0,2,2,10,1.0,1.0,72979.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133226,1,2,28,0.0,36,1.0,1,2,0,10,1.0,0.0,36747.33,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133288,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,27047.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133350,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,97515.66,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133412,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,228419.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133505,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133567,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,87312.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133102,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,66832.70999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133071,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,244777.17,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132513,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,161789.97,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
132575,1,0,24,0.0,36,1.0,1,2,0,10,1.0,1.0,423876.09,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132637,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,35842.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132699,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,34263.899999999994,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132761,1,2,35,0.0,36,1.0,1,2,0,10,1.0,0.0,251698.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132823,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132916,1,0,35,0.0,36,1.0,0,2,0,5,1.0,1.0,67072.92,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
132978,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,311050.14,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132482,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133722,1,2,25,0.0,36,1.0,1,2,0,10,1.0,0.0,111379.88999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134435,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,181068.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134497,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,34653.33,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134559,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134652,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,109448.25,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134745,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,131225.31,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134807,1,0,23,0.0,36,1.0,1,2,2,10,1.0,0.0,63489.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134869,1,0,25,0.0,36,1.0,0,2,0,10,1.0,1.0,73836.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134373,1,0,29,0.0,36,1.0,1,2,0,10,1.0,0.0,85506.36,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134342,1,0,28,0.0,36,1.0,1,2,0,10,1.0,0.0,88243.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133753,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,120891.96,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133815,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,145293.84,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133877,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,41770.11,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
133970,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,52791.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134063,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,146129.7,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134125,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,76090.70999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134187,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,24032.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
134249,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,68690.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132420,1,2,25,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132358,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130467,1,2,27,0.0,36,1.0,0,2,0,10,1.0,1.0,79719.20999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130560,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,148977.57,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130653,1,0,31,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130715,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,88210.95000000003,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130777,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,44566.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130839,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,66420.69,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130901,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,84189.99,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130405,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130374,1,0,28,0.0,36,1.0,0,2,0,5,1.0,1.0,268573.77,2,0,0,1,0,0,0,0,1,1,0,0,0,0.0
129847,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,86900.81999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129909,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,99796.17,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
129971,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,152642.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130033,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,47092.35000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130095,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130157,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,189907.92,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130219,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,55722.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
130281,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,139003.44,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
130994,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,68268.27,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131118,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,129784.41,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131862,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,166607.61000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131924,1,2,28,0.0,36,1.0,0,2,0,10,1.0,1.0,104099.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131986,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,73495.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132079,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,87714.29999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132141,1,0,27,0.0,36,1.0,1,2,0,10,1.0,1.0,85256.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132203,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,56648.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
132265,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,67302.54000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131800,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131738,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,461078.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131149,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,282687.36,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131242,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131304,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,24587.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131366,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131397,1,2,28,0.0,36,1.0,1,2,0,10,1.0,0.0,266033.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131521,1,2,25,0.0,36,1.0,1,2,2,10,1.0,0.0,66146.43000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131583,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131645,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,42819.06,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
131428,1,2,25,0.0,36,1.0,1,2,0,10,1.0,0.0,99336.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
101792,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,95553.33,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
71102,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,63932.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
71195,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,61240.14,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
71319,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,130433.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
71381,1,2,28,0.0,36,1.0,1,2,0,10,1.0,0.0,56579.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
71443,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
71505,1,0,50,0.0,36,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
