customer_id,use_direct_debit
198109,0.01861462703194313
198202,0.024050322639291587
198295,0.024050322639291587
198357,0.015549797057975904
198419,0.0241526224501191
198512,0.015549797057975904
197985,0.46228048721926207
197954,0.015549797057975904
197396,0.10493814332014224
197458,0.5079625591770864
197520,0.5079625591770864
197582,0.020108863480638898
197644,0.46228048721926207
197706,0.024050322639291587
197768,0.01861462703194313
197861,0.01861462703194313
198574,0.015549797057975904
196063,0.015549797057975904
194234,0.015549797057975904
194327,0.020108863480638898
194389,0.01861462703194313
194513,0.0241526224501191
194575,0.024050322639291587
194637,0.01861462703194313
194699,0.024050322639291587
194110,0.01861462703194313
194079,0.01561651783070212
193428,0.024124536386801957
193490,0.01861462703194313
193552,0.5276192780146148
193645,0.06968421157020378
193707,0.01897239404383227
193769,0.015683520326782878
193831,0.46228048721926207
193924,0.01861462703194313
196094,0.015549797057975904
194885,0.0203675868156253
195536,0.14311651617187152
195598,0.5079625591770864
195660,0.020108863480638898
195753,0.015549797057975904
195846,0.015549797057975904
195908,0.01861462703194313
196001,0.0241526224501191
195474,0.46228048721926207
195443,0.01861462703194313
194916,0.020108863480638898
194978,0.015549797057975904
195040,0.5079625591770864
195102,0.01861462703194313
195164,0.020108863480638898
195226,0.01861462703194313
195288,0.01861462703194313
195350,0.015549797057975904
198605,0.020108863480638898
198667,0.024050322639291587
202046,0.020108863480638898
202139,0.21317475963117097
202201,0.015549797057975904
202263,0.015549797057975904
202356,0.0241526224501191
202418,0.020108863480638898
202542,0.024050322639291587
201984,0.01861462703194313
201953,0.020108863480638898
201333,0.020494749478516164
201395,0.01861462703194313
201457,0.05289289736087315
201519,0.020108863480638898
201612,0.5281377940641799
201736,0.041213677651801804
201798,0.020108863480638898
201860,0.03455902500324656
201302,0.018694248596577867
202728,0.8275762006073408
203441,0.01861462703194313
203534,0.024050322639291587
203596,0.0241526224501191
203658,0.015549797057975904
203720,0.7877038960640392
203782,0.01861462703194313
203844,0.024050322639291587
203348,0.015549797057975904
203317,0.020108863480638898
202759,0.020194744919989013
202821,0.5324522177841153
202883,0.5324522177841153
202945,0.020494749478516164
203007,0.020108863480638898
203069,0.020108863480638898
203131,0.015549797057975904
203193,0.12257034728139149
201271,0.01861462703194313
201209,0.015549797057975904
199442,0.020108863480638898
199535,0.4633618194678643
199597,0.020108863480638898
199659,0.015549797057975904
199721,0.01861462703194313
199783,0.024050322639291587
199845,0.3694225157826857
199349,0.020108863480638898
199318,0.01861462703194313
198698,0.01861462703194313
198760,0.015549797057975904
198822,0.020194744919989013
198884,0.01584961037569313
198946,0.39375306238364105
199008,0.020108863480638898
199163,0.4633618194678643
199225,0.015549797057975904
199938,0.024050322639291587
200000,0.5728791675670523
200744,0.020194744919989013
200806,0.015549797057975904
200868,0.5079625591770864
200930,0.015549797057975904
201023,0.01861462703194313
201085,0.01584961037569313
201147,0.024050322639291587
200682,0.024050322639291587
200620,0.5079625591770864
200031,0.015549797057975904
200093,0.01897239404383227
200186,0.14311651617187152
200248,0.020494749478516164
200279,0.024050322639291587
200372,0.015549797057975904
200434,0.5276192780146148
200496,0.024050322639291587
200310,0.5079625591770864
215035,0.7867522468769578
231341,0.020108863480638898
231403,0.01861462703194313
231465,0.015549797057975904
231558,0.015750805696556843
231620,0.01861462703194313
231775,0.01861462703194313
231837,0.015549797057975904
231899,0.01861462703194313
231930,0.01561651783070212
231217,0.01861462703194313
230783,0.024050322639291587
230845,0.46228048721926207
230907,0.12419842020778084
230969,0.3956052384781304
231031,0.01861462703194313
231093,0.024050322639291587
231155,0.01861462703194313
231248,0.015683520326782878
231961,0.01861462703194313
232767,0.020108863480638898
232829,0.13218606366892177
232891,0.024050322639291587
232953,0.020108863480638898
233015,0.14311651617187152
233077,0.01861462703194313
233139,0.5079625591770864
233201,0.015549797057975904
231992,0.024050322639291587
232550,0.4633618194678643
232085,0.01861462703194313
232147,0.14311651617187152
232240,0.022338708435982884
232302,0.015549797057975904
232364,0.01861462703194313
232426,0.01861462703194313
232488,0.15304622743475915
232581,0.14311651617187152
230690,0.024050322639291587
228520,0.015549797057975904
228644,0.041213677651801804
228737,0.03455902500324656
228799,0.4884952023915922
228861,0.015549797057975904
228923,0.015549797057975904
228985,0.5728791675670523
229078,0.5728791675670523
229109,0.5276192780146148
228365,0.14311651617187152
227900,0.7650425178977202
227962,0.530870140956414
228024,0.015549797057975904
228086,0.5728791675670523
228148,0.122103352615191
228210,0.14311651617187152
228303,0.5739430721642681
228427,0.020108863480638898
229140,0.5728791675670523
229915,0.024050322639291587
229977,0.024050322639291587
230039,0.020108863480638898
230101,0.5276192780146148
230163,0.5090495887393812
230225,0.024050322639291587
230318,0.01861462703194313
230442,0.024050322639291587
229171,0.5276192780146148
229791,0.024050322639291587
229295,0.5276192780146148
229357,0.5079625591770864
229450,0.015549797057975904
229543,0.015549797057975904
229605,0.5276192780146148
229667,0.122103352615191
229729,0.05289289736087315
229822,0.020108863480638898
233294,0.024050322639291587
236735,0.015917596781318898
236797,0.5079625591770864
236859,0.6651558488977697
236921,0.5079625591770864
236983,0.5276192780146148
237045,0.5079625591770864
237107,0.024050322639291587
237169,0.17830291857918174
237200,0.015549797057975904
236549,0.01861462703194313
235960,0.018694248596577867
236053,0.46228048721926207
236115,0.015549797057975904
236177,0.5079625591770864
236363,0.020108863480638898
236425,0.015549797057975904
236487,0.46228048721926207
236611,0.024050322639291587
237231,0.01861462703194313
237975,0.024050322639291587
238037,0.01861462703194313
238099,0.024050322639291587
238161,0.015549797057975904
238223,0.12419842020778084
238316,0.02305854042681202
238378,0.0241526224501191
238440,0.01861462703194313
237262,0.015549797057975904
237851,0.01861462703194313
237355,0.17830291857918174
237417,0.020108863480638898
237510,0.122103352615191
237572,0.5079625591770864
237665,0.024050322639291587
237727,0.0241526224501191
237789,0.015750805696556843
237882,0.024050322639291587
235836,0.01861462703194313
234007,0.01561651783070212
234069,0.122103352615191
234131,0.01861462703194313
234224,0.024050322639291587
234286,0.01861462703194313
234348,0.0241526224501191
234410,0.08894865657453428
234472,0.015549797057975904
234503,0.5079625591770864
233883,0.024050322639291587
233418,0.015549797057975904
233480,0.024050322639291587
233542,0.3694225157826857
233604,0.46228048721926207
233666,0.12419842020778084
233728,0.5276192780146148
233790,0.46228048721926207
233914,0.17830291857918174
234596,0.015549797057975904
235309,0.015549797057975904
235371,0.015549797057975904
235433,0.015549797057975904
235495,0.020280985552539973
235588,0.015549797057975904
235650,0.5090495887393812
235712,0.020194744919989013
235774,0.020108863480638898
235247,0.015549797057975904
235185,0.015549797057975904
234689,0.3332952949508938
234751,0.015549797057975904
234813,0.5728791675670523
227838,0.020108863480638898
234937,0.5276192780146148
234999,0.015549797057975904
235092,0.13218606366892177
235154,0.020108863480638898
227745,0.0203675868156253
227683,0.024050322639291587
220150,0.020108863480638898
220212,0.015549797057975904
220274,0.018694248596577867
220336,0.020108863480638898
220398,0.020108863480638898
220491,0.020194744919989013
220553,0.01861462703194313
220088,0.020108863480638898
220057,0.020108863480638898
219406,0.015549797057975904
219468,0.01861462703194313
219530,0.015549797057975904
219592,0.46228048721926207
219654,0.01861462703194313
219747,0.015549797057975904
219809,0.024050322639291587
219902,0.024050322639291587
219344,0.024050322639291587
220708,0.13218606366892177
221545,0.020108863480638898
221638,0.020108863480638898
221700,0.015549797057975904
221762,0.024050322639291587
221886,0.015549797057975904
221979,0.12419842020778084
222041,0.010649186281132338
221483,0.020194744919989013
221452,0.46228048721926207
220739,0.015549797057975904
220801,0.01861462703194313
220925,0.024050322639291587
221018,0.015549797057975904
221080,0.020494749478516164
221173,0.024050322639291587
221266,0.17830291857918174
221328,0.020108863480638898
219313,0.5324522177841153
219251,0.5079625591770864
216647,0.6851101752243972
216740,0.038437958023215285
216864,0.6635641785888337
217019,0.31470841891200074
217205,0.6851101752243972
217422,0.8924908437300085
217515,0.7650425178977202
216523,0.01658646027127541
216430,0.630220202818409
215159,0.7921725042078775
215221,0.630220202818409
215314,0.6851101752243972
215655,0.5674382067739782
215779,0.6608356824230478
215903,0.8842598091986131
215996,0.6261187732232841
216058,0.6851101752243972
217763,0.23912160445640798
217825,0.4622969613121903
218724,0.024050322639291587
218786,0.015549797057975904
218848,0.7970397491054648
218972,0.024050322639291587
219034,0.01861462703194313
219127,0.01861462703194313
219189,0.14311651617187152
218662,0.01861462703194313
218600,0.01861462703194313
217856,0.9287232877892257
217918,0.6116907642462709
218042,0.6267054936430444
218104,0.630220202818409
218259,0.8067565985876428
218352,0.15304622743475915
218445,0.01861462703194313
218507,0.512870443192523
218290,0.01861462703194313
222165,0.01561651783070212
225761,0.17894104219893003
225854,0.8330974162064564
225916,0.17830291857918174
225978,0.020108863480638898
226040,0.11755565624750622
226133,0.122103352615191
226195,0.015549797057975904
226257,0.020108863480638898
226288,0.020108863480638898
225637,0.122103352615191
225110,0.015549797057975904
225203,0.01861462703194313
225265,0.01861462703194313
225358,0.024050322639291587
225420,0.015549797057975904
225482,0.041213677651801804
225544,0.8244167968447386
225668,0.01861462703194313
226319,0.10963880240970197
227156,0.46228048721926207
227218,0.5276192780146148
227280,0.0241526224501191
227342,0.46228048721926207
227404,0.46228048721926207
227466,0.018694248596577867
227528,0.5276192780146148
227652,0.23966053011618987
226350,0.01861462703194313
227032,0.9926847814192525
226443,0.17830291857918174
226505,0.024050322639291587
226598,0.122103352615191
226691,0.12257034728139149
226753,0.01861462703194313
226815,0.01861462703194313
226970,0.17830291857918174
227063,0.7829480559525779
224986,0.015549797057975904
223002,0.024050322639291587
223064,0.15304622743475915
223126,0.01861462703194313
223188,0.5276192780146148
223250,0.024050322639291587
223343,0.020108863480638898
223405,0.01861462703194313
223467,0.015549797057975904
223498,0.01561651783070212
222878,0.01861462703194313
222289,0.7231968861183395
222382,0.01861462703194313
222444,0.15304622743475915
222506,0.020108863480638898
222630,0.01861462703194313
222692,0.024050322639291587
222816,0.015549797057975904
222909,0.5276192780146148
223560,0.01861462703194313
224428,0.024050322639291587
224490,0.5276192780146148
224552,0.01861462703194313
224614,0.020108863480638898
224676,0.46228048721926207
224738,0.015683520326782878
224831,0.5079625591770864
224924,0.015683520326782878
224335,0.15304622743475915
224273,0.5728791675670523
223684,0.020108863480638898
223808,0.015549797057975904
223870,0.024050322639291587
222196,0.024050322639291587
223994,0.024050322639291587
224087,0.024050322639291587
224149,0.020108863480638898
224242,0.018694248596577867
193366,0.15361085845772046
193304,0.5276192780146148
162769,0.015549797057975904
162831,0.01861462703194313
162893,0.5276192780146148
162955,0.0241526224501191
163017,0.015549797057975904
163079,0.015549797057975904
163172,0.01561651783070212
162676,0.5750062926654631
162645,0.015549797057975904
161994,0.01584961037569313
162056,0.020108863480638898
162149,0.12419842020778084
162211,0.5287031729714278
162273,0.46710674496696947
162335,0.015549797057975904
162459,0.020108863480638898
162521,0.5324522177841153
161963,0.01861462703194313
163358,0.46228048721926207
164102,0.122103352615191
164164,0.5276192780146148
164226,0.024050322639291587
164288,0.015549797057975904
164381,0.01861462703194313
164443,0.020194744919989013
164505,0.024050322639291587
164009,0.018694248596577867
163978,0.020108863480638898
163389,0.024050322639291587
163451,0.01861462703194313
163544,0.015549797057975904
163606,0.015549797057975904
163699,0.0241526224501191
163761,0.5079625591770864
163823,0.46228048721926207
163885,0.0203675868156253
164567,0.01561651783070212
161870,0.024050322639291587
159855,0.024050322639291587
159917,0.015549797057975904
160072,0.46228048721926207
160134,0.015549797057975904
160227,0.024050322639291587
160289,0.020582244352777068
160351,0.020194744919989013
159762,0.08894865657453428
159731,0.17958095046854494
159111,0.015549797057975904
159173,0.0241526224501191
159235,0.01861462703194313
159297,0.024050322639291587
159421,0.01584961037569313
159483,0.020108863480638898
159545,0.015549797057975904
159607,0.46228048721926207
161901,0.01561651783070212
160568,0.01861462703194313
161281,0.5324522177841153
161374,0.12257034728139149
161529,0.015549797057975904
161591,0.024050322639291587
161653,0.018774204216532028
161715,0.112566941685591
161808,0.4644434963986239
161188,0.024050322639291587
161157,0.015549797057975904
160599,0.015549797057975904
160661,0.5728791675670523
160723,0.5090495887393812
160785,0.7585308521266062
160847,0.020194744919989013
160909,0.018694248596577867
160971,0.46710674496696947
161033,0.5287031729714278
