ID,Цена
264143,2943575.6893896214
264144,5886367.58304762
264145,12955.487248662312
264146,954792.84
264147,16651.541320349974
264148,2466787.146828465
264149,3552308.76301185
264150,610642.3333333333
264151,659915.6888729972
264152,2285020.715600263
264153,4353454.936492566
264154,43068.98895880243
264155,22557460.0
264156,9089.41011032769
264157,6677263.82095238
264158,10967.266953931969
264159,18281.481382486767
264160,3972351.92578403
264161,1861367.7636033038
264162,1270220.668587188
264163,10119.835706738659
264164,19316.72931312761
264165,1596054.1806492712
264166,18725.716946727298
264167,11469.447541507912
264168,2833788.1751995077
264169,24413.230755772
264170,3258446.0
264171,852228.0
264172,3798605.772921766
264173,1044394.6693356504
264174,3943965.8791509266
264175,1252435.317503891
264176,2805470.7832409292
264177,3798145.7042645607
264178,3675312.7810723092
264179,13744.059699337318
264180,2536694.141177054
264181,6712730.908097222
264182,3834466.5781135834
264183,5810904.717531473
264184,16430.54211936748
264185,9785.146095772854
264186,2479234.9716994474
264187,2585205.35762774
264188,1631935.2206393739
264189,10164782.974917144
264190,1716260.9738790232
264191,1729628.5069136515
264192,1640156.2453386202
264193,18833.603078929213
264194,1460718.6654328075
264195,3354878.682609037
264196,1415944.2312364287
264197,4598608.414318159
264198,23269.950333291483
264199,4200556.104092652
264200,2169391.468237119
264201,2050168.3138199237
264202,4632476.281758639
264203,15924.102030263879
264204,15247.396289405271
264205,21221.231795640724
264206,13544.40763567063
264207,6211035.781402778
264208,4523591.431463128
264209,2644024.478931374
264210,3905275.3930442207
264211,3113464.5889845802
264212,4938671.9174479
264213,1588541.486929541
264214,757248.6666666667
264215,13193.096896588404
264216,2951373.240290241
264217,1872189.1573843425
264218,1859428.2745335193
264219,11287.654166666667
264220,2442752.4004329937
264221,2743543.840651831
264222,18940.696650276368
264223,18223.535541171826
264224,3457272.1244107145
264225,10769.439971933669
264226,14051.533979644826
264227,4990159.548226697
264228,1817550.6680833776
264229,11237.746046158605
264230,17544.230003461984
264231,3539028.5883151605
264232,9877.992098793064
264233,2813407.6103901123
264234,12587.569089563012
264235,26784.05225939754
264236,6875.754111480251
264237,4672819.579468868
264238,42957.34572276608
264239,2136174.2655224022
264240,8091.222164598915
264241,2627439.2768997853
264242,2363264.3933033966
264243,3386720.6938248393
264244,3080467.8055783855
264245,14572.636842695301
264246,1585464.6912546905
264247,1451412.9242370895
264248,6542636.390649351
264249,3910469.3946666666
264250,1666312.1363100193
264251,5750168.583258743
264252,4574871.0028811935
264253,2328397.115651251
264254,18880.995346480064
264255,19569.96160161825
264256,11361.130007337997
264257,2600913.8152574194
264258,2527556.374602987
264259,8013.932527092342
264260,5668789.26307512
264261,11659.468720544033
264262,10353.957923227688
264263,2049628.8096890328
264264,2748792.5291613266
264265,12752.08539422842
264266,3419859.4875086877
264267,2052570.3066781743
264268,8147337.9128579935
264269,4097373.65285887
264270,3988688.311285714
264271,2244297.864269841
264272,16605.65467536159
264273,1748092.5844080239
264274,13719.32243716199
264275,1940624.7635519265
264276,9551.016632747127
264277,2178520.757826116
264278,1157309.4958319427
264279,42650.04511904761
264280,2342313.7279609796
264281,8991.080025759751
264282,784185.8494266825
264283,4815736.117034608
264284,1043481.6666666666
264285,2295470.1273828233
264286,17896.981648672416
264287,2807033.2496730615
264288,9969.457789688078
264289,1649780.5013980202
264290,819061.0962521865
264291,16175.085339348767
264292,3382411.3578158375
264293,3297899.3708991236
264294,3383063.1699631293
264295,4885554.163766142
264296,1844730.4280574901
264297,24203.238961044663
264298,3270911.1515820087
264299,13528.88526831879
264300,2750435.8956839093
264301,18767.372391204364
264302,2459993.0319441683
264303,3533533.6136257695
264304,30759.041716032007
264305,9520.00686471574
264306,19785.20994309792
264307,451111.3333333333
264308,12149.930360425098
264309,30957.32513711356
264310,12289.286552667189
264311,4256776.859443922
264312,12953.271923790619
264313,1494497.223064935
264314,6785396.945288421
264315,951788.3581876355
264316,3812320.507375337
264317,6869.518018267627
264318,9511.971154972513
264319,13985.90395070076
264320,2004011.3726204054
264321,3618113.9213035274
264322,18875.80602847306
264323,2879848.2634608042
264324,2005207.9748304402
264325,19518.470335891285
264326,2271408.4945576545
264327,1941195.2192872115
264328,3758143.8752001435
264329,13179.969341810553
264330,1575290.948860309
264331,17706.368593554715
264332,3444245.5054217246
264333,30908.967753085955
264334,14338.23089027243
264335,1983963.2608140735
264336,2454796.7612824272
264337,18105.070141443844
264338,16598.775168691187
264339,2265711.335063858
264340,4466602.893930777
264341,2903593.864641956
264342,4677522.915525271
264343,1979171.5601731602
264344,2917042.8779274784
264345,9668.597
264346,2833399.728821834
264347,11110.132520320973
264348,1211265.236640351
264349,1308573.4343919393
264350,2276749.152240929
264351,3025801.9461152884
264352,1793467.1264606859
264353,12215.674960599776
264354,14574.956263117958
264355,9790.485190274563
264356,3286309.5426357416
264357,3003713.110338232
264358,18491.401263066164
264359,10283.727917452608
264360,6025.62529072235
264361,3296660.6676229285
264362,36451.480861471864
264363,2045362.787505089
264364,9921.731163383449
264365,3607400.861091575
264366,4874608.642423743
264367,3275529.911827957
264368,2439931.4341711216
264369,3123971.3602283676
264370,3148455.5380952377
264371,4825071.5393687505
264372,4080222.3868790893
264373,16244.358238411865
264374,2499570.487200318
264375,14444.964336541592
264376,6308708.8863837635
264377,9944.556429136868
264378,1387136.2682280925
264379,15945.216009664873
264380,20859.18202236342
264381,11965.151537276055
264382,11604.1900393357
264383,18878.496015465833
264384,22771.929793950738
264385,2931070.608662003
264386,9589.643514275
264387,2424402.8114283737
264388,2428986.1387956017
264389,1785678.471828683
264390,10410.092881418084
264391,10608.699013741922
264392,15450.13914016403
264393,2844410.175334794
264394,3851141.9445050512
264395,1786284.6138127884
264396,663852.5612016815
264397,4389223.468333333
264398,1346164.8333333333
264399,2764562.5012519285
264400,13146.57019752678
264401,3996862.7642097995
264402,3005978.6580827604
264403,1229850.1515151516
264404,15550.926094261175
264405,3330755.4053697274
264406,12668.456942608624
264407,2298429.9580588494
264408,32492.431930206163
264409,3448502.8396791224
264410,3557492.761973376
264411,34185.63025614065
264412,2849381.6302959826
264413,2139191.2877528016
264414,14484.072693491562
264415,1921655.7252727272
264416,5778996.942433079
264417,11272.55965360875
264418,3800907.1753858454
264419,12848.831611595298
264420,3223830.6036
264421,2771056.937280191
264422,11141.346772582972
264423,10303.752543503855
264424,1609435.6730770515
264425,1546108.9321313512
264426,37952.26064325098
264427,2318618.3098218273
264428,2412333.542106098
264429,22568.672488014574
264430,3954459.9172618315
264431,749003.9881715655
264432,1643298.4774356997
264433,11385.397417329044
264434,2342652.4482700257
264435,4314781.116306993
264436,2141419.6248023557
264437,16644.40510653586
264438,2615686.3977454044
264439,1468469.5377920966
264440,6422509.189815131
264441,3782055.995146044
264442,2028548.576848504
264443,3985469.161015651
264444,13163.640225669209
264445,14891.080134914639
264446,2224457.953286404
264447,17065.10943813157
264448,8514684.12766845
264449,1448194.0015436066
264450,12216.936524310378
264451,4658479.734453037
264452,5097782.223798753
264453,12541.765455094739
264454,6859248.759576127
264455,1813906.8106936596
264456,25009.52573773984
264457,2385498.797460631
264458,1216937.5499435468
264459,4562807.968862251
264460,3497395.590745808
264461,5400436.092429793
264462,2752411.520422613
264463,1731075.176
264464,2750933.328524807
264465,7505510.526912662
264466,2833361.1404711353
264467,2740445.3807045445
264468,13736.62015758477
264469,24062.74188448904
264470,17630.846956619505
264471,12970.100625289197
264472,15364.38703170579
264473,14530.719176852435
264474,21197.153877750334
264475,12706.10738990896
264476,6097775.73381192
264477,3029498.9217166407
264478,2125717.583612882
264479,14390.743931041072
264480,851830.0
264481,25598.136227701834
264482,13171.30776691539
264483,15817.189411739066
264484,3533020.8409213107
264485,8708.458631969748
264486,1033235.8767507003
264487,5829334.250766286
264488,3477176.13878355
264489,2620456.6782146925
264490,21804.658606848403
264491,1418286.5252764262
264492,2404614.905827166
264493,2749156.947170063
264494,978680.4914257107
264495,1923417.3522473283
264496,1419834.8060124693
264497,2054745.243181642
264498,8076604.288666667
264499,8929.911347370078
264500,7775.515661763323
264501,1440717.3332941176
264502,4025963.2713624355
264503,4576924.267588686
264504,2364426.4263129495
264505,23628.85164088571
264506,14303.851195794703
264507,950629.8409224929
264508,9504.512650065843
264509,9434.274351076936
264510,3206845.109591489
264511,4212929.860888889
264512,2610303.573089237
264513,15560.662912967673
264514,5563190.222384891
264515,15336.932806241732
264516,9193.474135937313
264517,1550338.4736814292
264518,20498.685362078755
264519,2514850.3809488676
264520,2077726.3969511727
264521,19368.49522095521
264522,2740629.0133115975
264523,12682.274274748921
264524,18754.731144176043
264525,1910490.9456624913
264526,9452596.94984127
264527,1079472.0
264528,3661228.6615891904
264529,9192.104139266075
264530,14707.569488935727
264531,41053.50783333334
264532,838946.32
264533,19773.88758730159
264534,1223905.7164528237
264535,1944850.7130439626
264536,2426867.9258104083
264537,14555.733993323205
264538,3864084.2851169077
264539,2902163.1440224247
264540,1717421.5278824132
264541,1655311.2788681407
264542,22435.96916968378
264543,1677393.6644302804
264544,7572.17615856938
264545,5644800.473828386
264546,10364.172474074436
264547,3131666.9906186536
264548,2793154.6589387795
264549,2246893.368725694
264550,3685635.3004165473
264551,14150.874830236682
264552,9645748.937523808
264553,2038548.7969845228
264554,3743972.7176078428
264555,2645563.7366392794
264556,20104974.52
264557,8332363.335333333
264558,2785432.750912374
264559,977002.3316577759
264560,2117675.281252265
264561,1203215.1759512874
264562,3099849.7917558504
264563,1598132.0341452137
264564,1827474.4999186276
264565,13552.262002418502
264566,19429.12499202485
264567,2260516.8560882555
264568,3087173.2482745294
264569,2606089.6964373463
264570,2370628.4567997535
264571,16877.033081739562
264572,8714.905755061
264573,1608991.7617051434
264574,6479.878666666666
264575,2268853.0148878493
264576,1731813.2097392203
264577,2315176.236047946
264578,20694.831784336613
264579,4628485.984157875
264580,1397651.12227993
264581,2245220.4069776447
264582,14270.605530994095
264583,1308337.020010142
264584,3477976.315208254
264585,1080974.0507539106
264586,15149.778984734661
264587,633267.4525454545
264588,3287615.396509804
264589,2608943.982237923
264590,15546.361202215012
264591,19626.9929377136
264592,2695374.8611161895
264593,17302.504304552524
264594,3304675.495999218
264595,11852.7605029504
264596,3188810.890909091
264597,9598.288596964798
264598,9273.194505870715
264599,2601484.457330096
264600,2367876.7776213894
264601,2242207.451342882
264602,5264639.182845663
264603,8754026.547619047
264604,3023077.3147306927
264605,4321048.68984388
264606,3724108.2099626395
264607,2160804.069063051
264608,2289701.608920635
264609,13052.138788109165
264610,3059255.19
264611,4959651.417120417
264612,4373642.531629254
264613,2569822.368768679
264614,1922357.377552911
264615,2761812.0133131733
264616,1245552.1140616247
264617,9905.997968439377
264618,940752.1873142442
264619,7970.074495939782
264620,2380022.4479658124
264621,4499844.94535556
264622,24182.9626961623
264623,13352.813165068213
264624,1272378.8011924461
264625,20293.790297906733
264626,15003.39227460388
264627,3699142.11426774
264628,2229570.1544092055
264629,15986.886622895556
264630,1523382.6194000395
264631,9530.309037476596
264632,8157996.926268759
264633,3495589.374790771
264634,6198341.461457841
264635,11644.160060039274
264636,2208804.8459001766
264637,15427.946284054671
264638,3076410.9442818686
264639,9746.495610796448
264640,9381503.933333334
264641,2649600.6873321705
264642,18724.974271294173
264643,2771547.20017109
264644,4884791.55569645
264645,3638528.192558446
264646,6340386.128135233
264647,1365325.608284122
264648,6467630.971585393
264649,5948830.379333333
264650,10938.436842723208
264651,1193698.0
264652,4695210.404090694
264653,2048802.6855276423
264654,17481.608590546835
264655,9425.941953163234
264656,2141588.732566824
264657,8937.11530572912
264658,2246104.163271924
264659,14601.989533570957
264660,30656.031916451713
264661,2806773.6157993893
264662,6401.052395186348
264663,1258797.9214634146
264664,28434.88861527044
264665,28632.116014385432
264666,4086178.2137909443
264667,1319409.0462710457
264668,1891598.7673720145
264669,10101.5470685112
264670,9118.339556779822
264671,2002128.1646753892
264672,2840979.73032616
264673,15969.169848011574
264674,11685.409439031484
264675,1648381.6672496886
264676,4036717.185783748
264677,11867.723807550628
264678,15484.099698775392
264679,6238064.155691787
