ID,Цена
264133,2291669.8178792964
264134,2649617.7619633577
264135,8908.977488577137
264136,15359.808785626767
264137,17926.787309454303
264138,1427196.1524423033
264139,13888.93346633996
264140,27911.208914850984
264141,22563.18272348232
264142,2131285.3216145085
264143,2903588.6579424217
264144,6099667.535151904
264145,12513.589869404786
264146,936510.4101121533
264147,16611.681571171728
264148,2485725.9363091737
264149,3675320.480695347
264150,613325.7781923802
264151,720639.4183714413
264152,2399796.4244143376
264153,4456909.460209115
264154,41494.291108397665
264155,22726079.815802705
264156,9325.374183796022
264157,6840985.419087609
264158,14246.42287540927
264159,18762.670391821302
264160,3981529.7442459837
264161,1665793.78558865
264162,1234121.399129185
264163,9155.632228441802
264164,16696.662020892756
264165,1435724.9676772947
264166,17669.097951802043
264167,9784.630798397175
264168,2959769.0783403707
264169,23771.086712387263
264170,2962340.9613408865
264171,742890.6356008236
264172,3560390.19497604
264173,1075196.1763839782
264174,3957535.689269919
264175,1031759.1763793486
264176,2798487.398941662
264177,3674573.9868041445
264178,3710575.944824154
264179,12682.246386776165
264180,2524497.5201710854
264181,6103955.699302874
264182,3673745.9014365133
264183,6023413.248692919
264184,16871.989871209687
264185,10001.550543624659
264186,2119107.021887274
264187,2235470.6293444578
264188,1744744.1040911525
264189,8717427.591507511
264190,1341935.3789032702
264191,1756682.6244448805
264192,1388075.3074495152
264193,17168.875462170392
264194,1469985.8526193188
264195,3361208.6507309945
264196,1450357.0420140629
264197,4648618.367202855
264198,22821.007901402852
264199,4051292.7034310573
264200,2218190.130250776
264201,2108418.171745094
264202,4616688.582807341
264203,14938.994733118912
264204,12602.164792817624
264205,21494.04398849539
264206,13870.126348653703
264207,6048372.798249368
264208,4625168.64640273
264209,2568915.8723710505
264210,3876934.9290121533
264211,2926291.6552267224
264212,4783823.6010654885
264213,1581372.2609396924
264214,810640.1267567282
264215,13000.299319644155
264216,2833485.1122590736
264217,1796736.2556751366
264218,1564969.1396347613
264219,13100.321515881958
264220,2457876.655586997
264221,2784700.037296224
264222,19495.72375172005
264223,17883.74314923944
264224,3860587.120045023
264225,9713.243971987817
264226,13431.335811842866
264227,5073999.257127974
264228,2102054.820050006
264229,11158.873648471286
264230,16377.606139926625
264231,3844027.481789535
264232,9912.883134904001
264233,2739902.8740357007
264234,17522.0730027395
264235,27778.666976824876
264236,7153.745775020476
264237,4184640.2390157413
264238,42355.15894567265
264239,1924693.8470558487
264240,8315.989576259633
264241,2550369.6161528775
264242,2268657.093393177
264243,3163753.791336908
264244,3154374.162394391
264245,11496.700158767797
264246,1473688.3102212495
264247,1761817.3459663063
264248,6918910.751976561
264249,3484458.7261123946
264250,2313465.8135242183
264251,5855611.082486892
264252,4433573.365020262
264253,2197856.461588463
264254,17569.049083280646
264255,18203.580988966096
264256,10498.133469433738
264257,2628342.517599266
264258,1834701.7424773714
264259,7686.23226561171
264260,5270753.8932940345
264261,11425.852747893281
264262,10377.023000008005
264263,1552459.1752414014
264264,2827297.7437989525
264265,11816.176479510368
264266,3295548.5052690674
264267,2394882.38610085
264268,7692970.671248963
264269,3773012.3368686526
264270,4263294.332121507
264271,2312437.959656403
264272,14660.291289768764
264273,1708783.4708705735
264274,12420.36142463799
264275,1921495.3251568424
264276,9432.521311628852
264277,2102865.199738637
264278,1216852.318964467
264279,39854.47796851459
264280,2242190.678020796
264281,8829.048229924667
264282,769331.2369290671
264283,4562330.999519734
264284,1021428.987833309
264285,2418247.4122615387
264286,17368.430111155893
264287,2721476.5550953182
264288,9279.739809881248
264289,1231245.2753532815
264290,808972.7002064125
264291,16533.444793757724
264292,3375409.659578558
264293,3309565.8015945456
264294,3397831.86371779
264295,4845093.3292878885
264296,1790114.7917043897
264297,25070.804947825724
264298,3251790.348578592
264299,13436.780326947239
264300,2747704.00665945
264301,18120.895772576012
264302,2498220.150512325
264303,3597372.4670204544
264304,26941.00114179489
264305,9943.312803787056
264306,17812.518806830296
264307,514539.69243937865
264308,11022.977754690555
264309,29692.487037730192
264310,12695.6442497877
264311,3688662.1999175465
264312,13387.6889638758
264313,1975304.198025612
264314,6379003.086112845
264315,1022340.7312184942
264316,3515618.3163262634
264317,6960.039002308244
264318,8936.329489679843
264319,14636.548854352917
264320,1921511.5465049057
264321,3402467.431470114
264322,17209.249791726314
264323,2788670.1927141147
264324,1907546.517962655
264325,19176.875378787314
264326,2384692.4753259607
264327,2067709.1526540737
264328,3866776.8058282738
264329,10807.15171826197
264330,1269649.0390734766
264331,18492.489142360886
264332,3377178.5123387678
264333,29330.524559110687
264334,12344.128845673842
264335,1968694.6816455785
264336,2432203.921592179
264337,17612.66130717368
264338,16335.140013703764
264339,2139378.4240564127
264340,4530340.714944728
264341,2845518.1832107855
264342,4823226.786895277
264343,1480926.4878666943
264344,2911216.7877891753
264345,8683.18942858209
264346,2734852.999131583
264347,10241.877957946464
264348,1263140.9809638062
264349,1299239.6076903876
264350,2161192.09866393
264351,3097090.05048986
264352,1793434.3064803046
264353,10175.432787333122
264354,14419.652089076291
264355,9198.585171238637
264356,3438705.317447461
264357,2841833.011812809
264358,18139.26282160748
264359,8739.654607081731
264360,5898.255129749178
264361,3214711.012080741
264362,22985.76812475741
264363,1875045.7989787392
264364,9380.307908601517
264365,3759249.8561971076
264366,4857670.719083687
264367,3790330.7573986053
264368,2496112.4533112305
264369,3113201.081978084
264370,3182723.5708150757
264371,4870640.005271314
264372,3935382.5307166697
264373,15717.367375164886
264374,2413521.7967483914
264375,13743.007016601234
264376,6016932.797879839
264377,8463.462809921382
264378,1419672.4325099364
264379,13639.590525491503
264380,21464.79427042258
264381,11951.07485767964
264382,11112.831343260877
264383,17908.166534508942
264384,22814.161417373787
264385,2921552.3550097854
264386,9150.994472046319
264387,2406213.5068563214
264388,2376083.727837885
264389,1792549.670750656
264390,11137.020324817959
264391,9379.9545846795
264392,16133.837237046959
264393,2875670.762164803
264394,3528148.4451457644
264395,1449513.479701661
264396,650851.649623709
264397,3840997.5577109214
264398,1869764.6030441346
264399,2594431.2643307378
264400,10260.570973867509
264401,4404856.081293765
264402,3033209.0679733665
264403,1484985.7915589176
264404,12274.437833975377
264405,3625201.788688104
264406,12633.013930706002
264407,2354894.7193709062
264408,26805.02673562003
264409,3395437.7821186353
264410,3835124.519084678
264411,32396.769656698747
264412,2929142.386449867
264413,2100700.751226384
264414,14648.381863053986
264415,1922911.9975842906
264416,5785459.897571484
264417,11451.167880724786
264418,3884685.775538061
264419,13275.58126158447
264420,3150969.799401567
264421,2433390.6580137946
264422,10608.276815420571
264423,9853.373193380421
264424,1364337.0839593387
264425,1474615.7168427326
264426,33186.42504545512
264427,2372150.152807467
264428,2414345.716852702
264429,22252.83417952834
264430,4174022.389890101
264431,706574.2772089681
264432,1863313.612292073
264433,13815.066914384442
264434,2129550.258848267
264435,4450246.59986205
264436,1567620.0904064206
264437,15442.635560889466
264438,2695362.5506801372
264439,1444235.9860481387
264440,6019200.464919139
264441,3685806.2997064544
264442,1678097.6201492832
264443,4042424.331878124
264444,14033.109095310938
264445,12251.893478763639
264446,2185580.039474668
264447,15996.893768283036
264448,8772518.091892783
264449,1470612.2340473062
264450,11549.951654831119
264451,4921329.135647178
264452,4985015.7978477385
264453,11025.618016253105
264454,7259241.00446469
264455,1834205.0808012998
264456,19409.516052896066
264457,2315646.032028201
264458,1188696.0770983961
264459,4541573.136519598
264460,3462363.871033733
264461,5495494.132586805
264462,2548472.83922334
264463,1728276.2602226771
264464,2764839.278714898
264465,7393876.356578732
264466,2784715.1661533206
264467,2831902.3923282083
264468,13490.930482659394
264469,24290.29291039509
264470,17982.205757098505
264471,12102.843677535871
264472,15355.096964119559
264473,15528.303155328109
264474,20398.69694434787
264475,12531.261488315984
264476,6092590.696850621
264477,2913679.2643141607
264478,2312154.801618994
264479,13331.462396053128
264480,834332.2064076064
264481,26648.107210171715
264482,12422.809944876844
264483,16370.50936066832
264484,3339648.436325512
264485,8040.936196787761
264486,1010900.3610739635
264487,5535267.27723599
264488,3462532.261785763
264489,2439516.992625054
264490,19964.384714353022
264491,1439693.6975775366
264492,2151838.303491026
264493,2647238.8157168543
264494,1010011.1502054662
264495,1607879.6668471247
264496,1117041.8404224906
264497,1718701.146187915
264498,7692853.7380024195
264499,8189.201703094184
264500,7065.943253328895
264501,1417640.4257585676
264502,3925924.0373854
264503,4021283.139362173
264504,2367958.483089652
264505,24001.414627901046
264506,13201.096988961082
264507,881616.3929420323
264508,9691.752251708993
264509,8676.380039975546
264510,2873644.081402027
264511,4201439.723161899
264512,2658721.6455583856
264513,13019.952937939128
264514,5695573.318438198
264515,14899.556966521504
264516,8964.772686043452
264517,1641732.7971287975
264518,20069.188663433088
264519,2491636.358651501
264520,2056157.8909395228
264521,18800.85107802353
264522,3004801.503760429
264523,14023.732165115096
264524,17533.715813527437
264525,1953198.9193204988
264526,8824487.7433672
264527,1066762.7383917808
264528,3577091.7577188886
264529,9157.956693987566
264530,14393.36804618402
264531,32985.202399374415
264532,1135936.6296946947
264533,17897.675734929086
264534,1099263.99935736
264535,1919812.1471233973
264536,2467048.419564857
264537,11285.273793555458
264538,3852253.259133962
264539,3048187.69673493
264540,1735073.4947882635
264541,1792878.8464561924
264542,22694.37224815313
264543,1417591.877064732
264544,4036.8377799546197
264545,5612698.78061164
264546,10471.70200785881
264547,3078431.2283168444
264548,2439835.0691260705
264549,2364916.362279235
264550,3585868.511512734
264551,12874.129969431164
264552,9393869.194277452
264553,1921862.6935636662
264554,3348681.248969824
264555,2587022.780807857
264556,28992412.052553385
264557,9017800.43685551
264558,2801602.5749333557
264559,918542.7860567612
264560,2094528.286164164
264561,1060001.016013769
264562,3112328.912627139
264563,1621496.8266613656
264564,1545945.2698765877
264565,13918.567056741857
264566,18420.469255842443
264567,2296730.1808464183
264568,3051436.80614564
264569,2651602.563732436
264570,2399429.997208937
264571,16593.798079655062
264572,10269.790379389004
264573,1488553.5747948159
264574,6838.986599883383
264575,2188094.0454007713
264576,1382552.9461062509
264577,2370104.5489321016
264578,24199.30331889055
264579,4282895.577239048
264580,1381457.0084974645
264581,2183038.1154374275
264582,14415.29279162919
264583,1096320.2176607943
264584,3460052.5248789163
264585,959415.5905334477
264586,15684.953188890644
264587,502200.02297246375
264588,3624788.7136123385
264589,2592735.0956212413
264590,15138.410007660485
264591,19027.93629702604
264592,2662891.7881455044
264593,16492.15464568156
