ID,Цена
264132,1629950.58238468
264133,1687667.7611588791
264134,2641274.8718631156
264135,8506.968561244983
264136,15476.016998415571
264137,17383.38847670387
264138,1332605.988077422
264139,13999.999999998627
264140,23683.26815061875
264141,22138.547737093657
264142,2058933.9253483077
264143,2942079.4689737684
264144,6447464.183845789
264145,11766.879254158704
264146,876735.6883492577
264147,16870.308511777348
264148,2521841.5973645267
264149,3597380.853751535
264150,588853.6340962409
264151,711539.8917132459
264152,2324747.1177305947
264153,4365852.103657833
264154,43619.7172914522
264155,23392734.18335429
264156,9355.692650334471
264157,6756980.833275333
264158,9093.59834592095
264159,18682.216805869106
264160,3925380.1690479694
264161,1931951.8032924922
264162,1213825.0764487467
264163,8920.5014298027
264164,16703.8746942278
264165,1629073.5855403861
264166,18242.72680485877
264167,10053.572122826647
264168,2776708.390778851
264169,22770.86853566214
264170,1936122.93927523
264171,862786.978602465
264172,3874321.8808239913
264173,1085435.0287538995
264174,3994125.8591117896
264175,1200769.6367346195
264176,2918093.8104297663
264177,3955749.698657272
264178,3776451.6670175786
264179,12799.17556585513
264180,2483534.6130471113
264181,6337316.543953144
264182,3804247.8517798632
264183,6352406.562884203
264184,17511.77694670845
264185,10170.972665148543
264186,2358836.4808895956
264187,2582485.792163232
264188,1856288.1379429218
264189,9153835.151274828
264190,1597272.6961200058
264191,1791272.8937842234
264192,1621455.2133996235
264193,16996.373867810944
264194,1467214.3404582534
264195,3368812.1642605257
264196,1353026.769540672
264197,4646515.797925478
264198,22794.73260282008
264199,4216836.1553293215
264200,2123351.083834615
264201,2105908.347466577
264202,4486651.069843683
264203,15223.948754233874
264204,12053.020415155783
264205,20854.06722309063
264206,14166.960530717799
264207,6129053.363724936
264208,4559983.766789233
264209,2634461.184760645
264210,3863845.3820939804
264211,2776708.026325288
264212,4839375.008011141
264213,1605571.0792224105
264214,628991.5427909051
264215,13227.290128998953
264216,2820307.860693047
264217,1720627.537753509
264218,1212062.7580951152
264219,13943.13047717258
264220,2464518.41692317
264221,2894862.636137152
264222,20062.300351126036
264223,19925.468873683927
264224,3871851.089734653
264225,9831.7602543225
264226,12488.75576397186
264227,5087608.092399736
264228,1909630.0847834619
264229,10989.799379082517
264230,15642.955237278982
264231,3951796.526768756
264232,9945.5712660973
264233,2827492.891066954
264234,20049.931839260338
264235,27271.87328275502
264236,7141.185230959468
264237,4558751.651226769
264238,41908.84444425377
264239,1974557.1725635352
264240,8142.254419936066
264241,2483493.270204256
264242,2256698.0816964763
264243,3294127.905125222
264244,3107833.522307824
264245,10536.339353591165
264246,1655267.3269686587
264247,1340064.3024306623
264248,7820902.045897744
264249,3396928.591277781
264250,1901743.4683298492
264251,5805686.100932737
264252,4388999.259928831
264253,2247636.9595911587
264254,17797.52477351854
264255,18462.99620262876
264256,10172.281912509969
264257,2599382.412335692
264258,2268945.529373453
264259,7478.426247255583
264260,5262247.2329059625
264261,10631.126815892816
264262,10059.711794127727
264263,2032814.6048252042
264264,2821843.5061293114
264265,12875.301219803177
264266,3269348.654179248
264267,2061333.8953696718
264268,8217342.170783823
264269,3095359.983982361
264270,4222751.783408471
264271,2241899.584298922
264272,15864.279631844007
264273,1728148.289920708
264274,11807.966006678831
264275,1956519.8422588345
264276,9292.179966402095
264277,2077459.2665261829
264278,1131734.9572906552
264279,38351.99381533638
264280,2016732.8165164788
264281,8560.288584182019
264282,724450.063193226
264283,4592971.837473921
264284,767152.8656145585
264285,2247590.7676821463
264286,17420.007113245745
264287,2844026.190762368
264288,9139.536472993868
264289,1598552.9162866801
264290,808233.2801906297
264291,16052.981557124189
264292,3405927.140993468
264293,3249164.4486432443
264294,3484271.899232225
264295,4843334.119441742
264296,1824560.3636327828
264297,25035.943367685624
264298,3393929.471019307
264299,13373.104770403184
264300,2728436.478647363
264301,17537.14872096003
264302,2578567.653073035
264303,3665117.204782996
264304,28220.300649791618
264305,10670.231969360031
264306,17346.443341574606
264307,466653.19354157435
264308,10532.855360527406
264309,29867.292442469887
264310,12326.59924351145
264311,3971543.8977905144
264312,13291.46381701499
264313,1490516.4012340945
264314,6979965.257640719
264315,1023022.7300082196
264316,3810835.772589506
264317,6532.347969216013
264318,8832.5988887514
264319,14095.292401453213
264320,2005388.9652996191
264321,3459437.9443479693
264322,16551.510774677205
264323,2693082.6813608375
264324,1885012.2455949872
264325,19494.634610126977
264326,1986800.0280438233
264327,2017848.7431981333
264328,3626402.0678079
264329,10670.736241138491
264330,1450195.507304324
264331,19441.438953866847
264332,3451430.779645664
264333,29664.561843125994
264334,12482.64935922768
264335,1957704.6545481614
264336,2455276.9795295694
264337,16931.8377629253
264338,15915.144585697153
264339,2185524.3937033117
264340,4440053.033942043
264341,2880199.7163944747
264342,4582363.660296984
264343,2100770.3666501045
264344,3011263.3544689906
264345,8051.177228090426
264346,2788333.431078606
264347,11051.673244343656
264348,1207407.880576502
264349,1294503.10033755
264350,2127155.123503233
264351,3184209.320592639
264352,1817515.8626585093
264353,10007.140920628577
264354,15368.557365913664
264355,9523.292502501346
264356,3505158.3454869543
264357,2856181.70930525
264358,18092.113183585454
264359,8730.37855791511
264360,5799.347797286276
264361,3190584.1948419814
264362,16095.184104519614
264363,1903970.5706819268
264364,9327.882552335936
264365,3896852.0630941223
264366,4876017.646752677
264367,4239719.079881203
264368,2460377.7749940036
264369,3085266.490601519
264370,3295316.9664074667
264371,5236490.188899167
264372,3969883.242303543
264373,16273.50210576943
264374,2525099.336179084
264375,14648.594611596312
264376,6461010.888540824
264377,8211.315131692087
264378,1369322.056650453
264379,13447.771536893364
264380,22661.91129479443
264381,11113.256469865873
264382,11165.961421167061
264383,18388.03204479743
264384,22098.0445911919
264385,2910247.2230902524
264386,9135.779791737876
264387,2398297.125600091
264388,2449061.987650916
264389,1819701.323146287
264390,11739.840654477113
264391,8984.497467038684
264392,16229.401703754595
264393,2892406.281015321
264394,3586068.5619854205
264395,1724293.8267899442
264396,582611.0438624661
264397,4175998.028909341
264398,1487828.615147047
264399,2566644.9793857555
264400,7672.543791553004
264401,4545700.1994338725
264402,2982862.5205760007
264403,1035953.7954396665
264404,14161.407346216596
264405,3655875.095429552
264406,14067.827665981267
264407,2413605.1051927777
264408,22993.40453508899
264409,3444530.7132178703
264410,3373168.6871658294
264411,29952.334031090115
264412,2872055.5313504403
264413,2068427.160942479
264414,13943.377657799358
264415,1932129.5540583408
264416,5822086.544911679
264417,11362.93270904077
264418,3972231.3963204976
264419,13594.736133124423
264420,3020438.978168956
264421,2474810.670493138
264422,9968.248637617942
264423,9451.6059606315
264424,1468792.0579979306
264425,1477965.3369316573
264426,31650.25439610857
264427,2277029.2160579516
264428,2417729.9700593674
264429,21145.76231293431
264430,4384777.4233070845
264431,702889.9297901302
264432,1754296.4679324264
264433,11596.999946196684
264434,2163914.6429782575
264435,4578824.808929383
264436,2031239.4731210447
264437,15554.108020365367
264438,2678214.8189677545
264439,1444465.3907391299
264440,5890658.492680213
264441,3542859.5767416027
264442,2037553.46489469
264443,4139561.8985174913
264444,14097.698527322216
264445,12036.166395991833
264446,2158730.6920294883
264447,16051.12071657995
264448,8390982.015674518
264449,1464013.7704381982
264450,11055.628207901362
264451,5350573.196554679
264452,4778943.571233565
264453,11005.516427701754
264454,7237865.254644824
264455,1866202.2009689494
264456,19468.2123732948
264457,2436334.7435169253
264458,1116242.201263368
264459,4859169.789627433
264460,3344230.869376066
264461,5485119.242198168
264462,2822269.708063289
264463,1782398.4827004985
264464,2797318.202961821
264465,7507648.812060529
264466,2705658.689303121
264467,2759871.274703971
264468,13468.771199509616
264469,24706.587258441643
264470,17421.812092048054
264471,11392.50606265638
264472,15020.352906406428
264473,15717.770704253018
264474,20202.46521824129
264475,12508.44847802472
264476,6120811.943109974
264477,2891514.0041570347
264478,2129596.977569315
264479,13022.922121128755
264480,791396.1976021848
264481,27656.182778794213
264482,12170.033830741366
264483,15765.10660781992
264484,3149332.1613629423
264485,7971.110911077336
264486,986586.3582072326
264487,5923692.47531617
264488,3430483.9527548794
264489,2471631.7042408795
264490,20492.19439340743
264491,1479653.1262461843
264492,2116101.844939849
264493,2552309.886871973
264494,1017993.3016522444
264495,1886007.4399984204
264496,1323656.1534696363
264497,1900681.4854207428
264498,7494356.14403076
264499,8003.570229827374
264500,7000.000000000458
264501,1405301.5075770088
264502,4047364.098862957
264503,4151821.289111787
264504,2403585.7809684733
264505,24299.80508160763
264506,12432.374721148859
264507,836373.4599474889
264508,9578.067622898954
264509,8086.985159553574
264510,2762664.87760693
264511,4081325.388647469
264512,2659343.249051381
264513,14957.648936179323
264514,5457817.576096867
264515,14583.30141063318
264516,8851.668257051466
264517,1627377.4331647125
264518,20136.447741163203
264519,2515449.090699286
264520,2108318.1728142374
264521,18906.990472051126
264522,3075069.4536714344
264523,11172.593556143933
264524,16482.355842066572
264525,1952415.3192278077
264526,8652738.767620284
264527,1128747.213376258
264528,3449111.132605463
264529,9033.748478341347
264530,14829.771727453064
264531,33100.43231804016
264532,1070743.5733124143
264533,18251.857080446825
264534,1279944.4831203697
264535,1928468.5181208313
264536,2327641.6857395517
264537,11667.548897189581
264538,3663034.97359094
264539,3040201.724076932
264540,1752570.0339598805
264541,1601541.3571401704
264542,22956.728014721826
264543,1685174.612722632
264544,1772.0438367527881
264545,5931744.505746
264546,11154.128999302588
264547,3081253.891462553
264548,2460575.1297302973
264549,2464501.248530435
264550,3516841.148331237
264551,12967.442152362277
264552,8664658.603027366
264553,1845515.6948472704
264554,3245133.173320381
264555,2662130.8665823406
264556,29828107.074596476
264557,7842810.000040522
264558,2845340.9425455886
264559,854133.4033390445
264560,2166054.843940058
264561,1159254.5617775903
264562,3125549.6559475926
264563,1577761.2271409032
264564,1786684.0214241245
264565,14558.76749799954
264566,18057.523838427565
264567,2373071.800620349
264568,2966221.7261333093
264569,2714403.442374161
264570,2290042.636622344
264571,16841.226205218256
264572,11533.655260047131
264573,1527767.8513138122
264574,6727.89366191656
264575,2138813.9999274504
264576,1656960.720994958
264577,2326525.6568211913
264578,24697.937752135556
264579,4327969.406498326
264580,1366484.6841056894
264581,2321114.964632292
264582,14712.534257418922
264583,1294844.9876470175
264584,3397888.4652425717
264585,1032241.8784954842
264586,16217.166458554555
264587,461760.2175241059
264588,3601673.898071919
264589,2736928.54480934
264590,15158.62113370519
264591,19343.87891456946
264592,2654042.502635253
264593,16810.262625890377
264594,3372880.900938166
264595,11441.004667394844
